1260;8.60813385815997;
1261;8.32026434796395;
1262;8.0665545761496;
1263;8.48763862390477;
1264;9.62999224558359;
1265;8.17646015889517;
1266;8.66339308354411;
1267;6.64693502676233;
1268;8.30127897254393;
1269;6.03298634923037;
1270;8.52690637277084;
1271;6.74154308522908;
1272;8.16968209479414;
1273;8.97593009888112;
1274;8.7331743976632;
1275;6.32576800870851;
1276;6.4658648648112;
1277;8.68410776361049;
1278;5.89513258290261;
1279;6.27607059313389;
1280;4.97154627555653;
1281;6.72902652171917;
1282;3.52163338523476;
1283;3.8985605548715;
1284;5.69363665946467;
1285;6.68927606621225;
1286;6.67945887404062;
1287;4.00645653414585;
1288;5.97100110952929;
1289;5.11048081984465;
1290;1.71839337172837;
1291;4.15338468480828;
1292;2.46101106458301;
1293;5.0101732025949;
1294;8.95531770514034;
1295;5.63722878815469;
1296;3.36292955917902;
1297;0.824379742594395;
1298;1.53956448711965;
1299;3.88345987233034;
1300;4.27359035238522;
1301;8.77567011686287;
1302;2.14567007016456;
1303;8.52223017584013;
1304;9.32388486629903;
1305;8.32027964974736;
1306;9.38551637897457;
1307;8.618405514943;
1308;9.0000750891312;
1309;9.67752421231794;
1310;9.01121937420236;
1311;8.61152937926824;
1312;8.62503367007921;
1313;6.54045654981363;
1314;6.61371578615229;
1315;5.83689800921688;
1316;6.35491094587485;
1317;6.77107467393471;
1318;5.52795839076236;
1319;4.1487212511809;
1320;2.392380759829;
1347;7.98559435295833;
1348;8.25657466810541;
1349;7.95134199113584;
1350;7.73321394634857;
1351;8.15339618196001;
1352;9.23040330917344;
1353;7.85162788789688;
1354;8.28355995209789;
1355;6.39932112961992;
1356;7.94528036572656;
1357;5.79906554972437;
1358;8.1859805057183;
1359;6.49066497979984;
1360;7.79590536756315;
1361;8.56381613826453;
1362;8.3621575218361;
1363;6.09355175574968;
1364;6.21123874038021;
1365;8.32638656801376;
1366;5.67849697807439;
1367;6.03089141006535;
1368;4.80806275853384;
1369;6.48323136175164;
1370;3.3896328768762;
1371;3.75590136318834;
1372;5.49117024503885;
1373;6.42754887340423;
1374;6.4254800482143;
1375;3.86271625931805;
1376;5.76066675654824;
1377;4.92669547871593;
1378;1.65257288190264;
1379;4.00410836266952;
1380;2.37037858790532;
1381;4.83679458009124;
1382;8.57601247258888;
1383;5.43495312399288;
1384;3.23772048824478;
1385;0.799645202574242;
1386;1.48420365853208;
1387;3.74148231587428;
1388;4.1131483440304;
1389;8.42817120435982;
1390;2.07089854893957;
1391;8.15652318699579;
1392;8.88286276940041;
1393;7.94765447915295;
1394;8.99719959209531;
1395;8.26067119367428;
1396;8.62901035171473;
1397;9.31197771689774;
1398;8.65025083682549;
1399;8.21808714117829;
1400;8.26758520972115;
1401;6.30424409584527;
1402;6.38785928774265;
1403;5.6220297268869;
1404;6.11500597301425;
1405;6.49957650697336;
1406;5.32538404718383;
1407;4.00549523030549;
1408;2.30620883919909;
1435;7.67473754730414;
1436;7.88212444014937;
1437;7.62965745299224;
1438;7.43083370961832;
1439;7.81693029583864;
1440;8.85601118167767;
1441;7.52845520475482;
1442;7.94867024099;
1443;6.18650055847407;
1444;7.65060783206145;
1445;5.63042346720031;
1446;7.8437561544199;
1447;6.30574793184758;
1448;7.50673236501742;
1449;8.21072913936393;
1450;8.0096432910586;
1451;5.90116912230111;
1452;6.04372112609442;
1453;7.96014776056324;
1454;5.51393236447456;
1455;5.85244525476318;
1456;4.7094023272598;
1457;6.28596661222441;
1458;3.3585190188534;
1459;3.72195192069968;
1460;5.32864355159922;
1461;6.23490512277452;
1462;6.24861550105301;
1463;3.79749595523155;
1464;5.59231461650719;
1465;4.80730415617735;
1466;1.65392697843647;
1467;3.96229837341914;
1468;2.36045328274041;
1469;4.72100338699307;
1470;8.20215845555303;
1471;5.28220410529544;
1472;3.20070230574479;
1473;0.7985741418303;
1474;1.48954017401344;
1475;3.70645666371536;
1476;4.05541823243917;
1477;8.05856769903933;
1478;2.04380973918807;
1479;7.8171739708158;
1480;8.53372434520825;
1481;7.63146966972942;
1482;8.59043566357376;
1483;7.92424502713035;
1484;8.2498357523044;
1485;8.86784079074495;
1486;8.27348022599922;
1487;7.88408124894715;
1488;7.91824056530237;
1489;6.10540707897516;
1490;6.16718627009109;
1491;5.47326805939559;
1492;5.92267983011069;
1493;6.31077058052343;
1494;5.1947116974862;
1495;3.96071283104443;
1496;2.27856924406523;
555;10.4085606853205;
556;10.7684033988331;
557;10.3994772431118;
558;10.0809213115667;
559;10.6286313686194;
560;11.9989799274772;
561;10.2077946031452;
562;10.8118646254936;
563;8.35800103673121;
564;10.3616520082466;
565;7.59563137862811;
566;10.6704367370788;
567;8.46710623117485;
568;10.193305337328;
569;11.161723441297;
570;10.8942017284425;
571;7.97098705368413;
572;8.13248930217556;
573;10.842921588299;
574;7.46294544600187;
575;7.89909655910092;
576;6.3056920651107;
577;8.46948596433101;
578;4.472888589044;
579;4.94267741310315;
580;7.1970869614032;
581;8.40200673410823;
582;8.40173597538033;
583;5.09068358474577;
584;7.5470568760279;
585;6.47454464499242;
586;2.18518228072626;
587;5.27993729602919;
588;3.10580414868678;
589;6.36806816546431;
590;11.1578861483706;
591;7.12457426657902;
592;4.26858886752988;
593;1.04118742308962;
594;1.93018874206643;
595;4.94088747089022;
596;5.42869623482471;
597;10.9744911995955;
598;2.70488063507431;
599;10.6488689958136;
600;11.6441490783998;
601;10.3918491506565;
602;11.7630810730012;
603;10.7727900796405;
604;11.2293441028406;
605;12.0933079883049;
606;11.2485139302932;
607;10.7576246639302;
608;10.7514537124056;
609;8.22932736254914;
610;8.332867864667;
611;7.37969005378952;
612;8.00359824391505;
613;8.48496224269737;
614;7.00439368396723;
615;5.25531680681574;
616;3.03272568162701;
643;10.1611182947548;
644;10.4631841888595;
645;10.1238540709554;
646;9.83527100185857;
647;10.3378741842799;
648;11.6522116102481;
649;9.95637615400302;
650;10.5239166668118;
651;8.15240349406235;
652;10.1020287056611;
653;7.41201456015839;
654;10.3784023288751;
655;8.27154052519843;
656;9.94469383138566;
657;10.8701362972136;
658;10.612557668159;
659;7.78020285853782;
660;7.92144069282855;
661;10.5372371948248;
662;7.24747332868497;
663;7.68865467685993;
664;6.12104257214406;
665;8.26925872433557;
666;4.34943395857438;
667;4.81618005996454;
668;6.99677595468084;
669;8.22545223619954;
670;8.20373515235591;
671;4.92039114400471;
672;7.34139923992695;
673;6.28253537116983;
674;2.12401583798238;
675;5.10742233225333;
676;3.04760254954612;
677;6.17081531890236;
678;10.8619264704747;
679;6.94268287335667;
680;4.15600329643758;
681;1.02906538664946;
682;1.90739051586192;
683;4.77471972894745;
684;5.24612263867325;
685;10.667788421224;
686;2.66228622240359;
687;10.3599433864283;
688;11.2607596475549;
689;10.1257069333454;
690;11.3683888269183;
691;10.4768519246003;
692;10.9190608062232;
693;11.7290074780435;
694;10.9436303391516;
695;10.4602345408695;
696;10.4901356187611;
697;8.03802172241404;
698;8.14736419831592;
699;7.18246034308579;
700;7.78624501284156;
701;8.2911821111347;
702;6.80133406399068;
703;5.11768417353005;
704;2.95523386045842;
731;9.93781589938151;
732;10.2621209177246;
733;9.91619146749396;
734;9.61621651430541;
735;10.1412832521333;
736;11.4270481774604;
737;9.74396313467985;
738;10.3119644030611;
739;7.97231827575894;
740;9.89065223784559;
741;7.23239805389609;
742;10.1793005064199;
743;8.0783274611766;
744;9.72265274192183;
745;10.6338478689513;
746;10.393366663406;
747;7.59766069787273;
748;7.74855658945587;
749;10.33601686773;
750;7.10086700128935;
751;7.52009930054118;
752;5.99343623057758;
753;8.07947276745209;
754;4.24864451796099;
755;4.69513492883857;
756;6.83894682096593;
757;8.01915504588856;
758;8.01353379477494;
759;4.8294640406571;
760;7.18153997760926;
761;6.15325491102067;
762;2.07825739503075;
763;5.00770171635652;
764;2.95301314761719;
765;6.04998542973452;
766;10.632098067644;
767;6.78686055919819;
768;4.055623305979;
769;0.994264416541194;
770;1.83589303882334;
771;4.68264158888976;
772;5.1480962743523;
773;10.4675081184588;
774;2.57222434869123;
775;10.1514213433391;
776;11.0841740269629;
777;9.91025787757312;
778;11.1806538171969;
779;10.2733921613068;
780;10.7099415273847;
781;11.5228661165528;
782;10.7270463805281;
783;10.2575073014841;
784;10.2697651195147;
785;7.84768843673091;
786;7.94204058035465;
787;7.0282154676703;
788;7.62409013915759;
789;8.09909246088721;
790;6.66208598938801;
791;4.99062265153357;
792;2.87731550233894;
819;9.72198263164464;
820;10.0410424010657;
821;9.71125210516131;
822;9.41651723781144;
823;9.91205177397697;
824;11.1723367139556;
825;9.53406768016674;
826;10.0946048342667;
827;7.78592329335449;
828;9.68702897332304;
829;7.07506668307798;
830;9.95322458553006;
831;7.900042208748;
832;9.52689123324078;
833;10.4080542091209;
834;10.1709914231603;
835;7.43366832324392;
836;7.5696265462703;
837;10.1010607056883;
838;6.92343475234656;
839;7.34075461039259;
840;5.84675576794516;
841;7.90473853141266;
842;4.15028048811162;
843;4.60084314555495;
844;6.68140224952816;
845;7.85909377473001;
846;7.8351313977495;
847;4.69472357546214;
848;7.01378115498338;
849;5.99943329407037;
850;2.03376258447244;
851;4.88071319890854;
852;2.90505526969798;
853;5.89768056951205;
854;10.409033808188;
855;6.63047243264008;
856;3.97125832073412;
857;0.982723582702684;
858;1.81719032850167;
859;4.56320558927603;
860;5.00794060767498;
861;10.2328224415359;
862;2.54173493897377;
863;9.92836840976401;
864;10.808633329427;
865;9.70485226368748;
866;10.9241905809996;
867;10.0465752025255;
868;10.4787489372539;
869;11.2730649962643;
870;10.4867095516182;
871;10.0302652616967;
872;10.0607423488528;
873;7.68144136474399;
874;7.78677630666247;
875;6.86387651476919;
876;7.43762616766936;
877;7.9159877930679;
878;6.50135368442604;
879;4.88635639306017;
880;2.82288427853499;
907;9.48946380993152;
908;9.79848844363252;
909;9.48420542270147;
910;9.19487562776137;
911;9.68875703999228;
912;10.9339823714875;
913;9.31525599701908;
914;9.86092321489221;
915;7.62900258028532;
916;9.45586343915774;
917;6.93162854241339;
918;9.72574274438719;
919;7.73633919887178;
920;9.29550080953146;
921;10.1696317165372;
922;9.93470942202136;
923;7.27165745755395;
924;7.41898658847689;
925;9.87109834263645;
926;6.8031222905369;
927;7.20143002048899;
928;5.75632647527918;
929;7.73398820014616;
930;4.09675786445819;
931;4.52694813091557;
932;6.55673713061611;
933;7.67448688382487;
934;7.67056556780528;
935;4.64266317214592;
936;6.89134871705097;
937;5.90426548522337;
938;2.00883633977485;
939;4.82221572516203;
940;2.8537495983355;
941;5.81427960283989;
942;10.1670685814545;
943;6.50435709736174;
944;3.90853379798615;
945;0.968467366512677;
946;1.77859632294683;
947;4.51079375720061;
948;4.95573402232202;
949;10.0121728091359;
950;2.48358641081803;
951;9.69271881001404;
952;10.5762036785417;
953;9.47777708589941;
954;10.668652680634;
955;9.80987748802196;
956;10.2219555315996;
957;11.0128853848571;
958;10.2417683355952;
959;9.79985455912484;
960;9.82015583277577;
961;7.52131345045531;
962;7.61165112836893;
963;6.73786746381969;
964;7.29918232475392;
965;7.75506852065151;
966;6.38850623307202;
967;4.80757673053691;
968;2.77109946772035;
115;12.7266381562453;
116;13.6743416375341;
117;12.978156323993;
118;12.1450904010633;
119;13.2731681440416;
120;17.3479704222137;
121;12.7971149068843;
122;13.7195727954627;
123;9.7907384205687;
124;12.8713872523516;
125;8.85262299039104;
126;13.4387739846312;
127;9.78829653055117;
128;12.5932944049601;
129;14.5483724742667;
130;14.1885804127827;
131;9.34456527881313;
132;9.56080472868262;
133;13.924373479622;
134;8.95868892472554;
135;9.32866821470246;
136;7.38784463629278;
137;9.865873225417;
138;5.43098928925477;
139;5.86444720839057;
140;8.41389698177961;
141;9.77992110602125;
142;9.77832052706394;
143;6.10622623639184;
144;8.88385864137876;
145;7.81624495521987;
146;2.55996943145812;
147;6.37961603390047;
148;3.76407720032414;
149;7.77395826075751;
150;14.6131866836087;
151;8.40682604673131;
152;5.07844795188451;
153;1.23298397394289;
154;2.29542067822001;
155;5.88020066664395;
156;6.58199147067208;
157;14.4590285652253;
158;3.22599504339359;
159;13.2713400212639;
160;15.8897862594183;
161;12.8782584886311;
162;16.3431308071618;
163;13.4478106545266;
164;14.6309665477029;
165;17.4952007662101;
166;14.7751301490038;
167;13.7240287976964;
168;13.7298066632418;
169;9.60714110753038;
170;9.68499930459471;
171;8.65406185845699;
172;9.47935767496933;
173;10.0876245181906;
174;8.31920812637838;
175;6.15229925881373;
176;3.59446355524715;
203;13.8143912243718;
204;14.5159263435028;
205;14.3091481185988;
206;13.4183140058653;
207;14.2571116436675;
208;16.0867163327386;
209;13.965948750443;
210;14.8185676912447;
211;10.8930682289243;
212;14.1330182006534;
213;9.76529571492845;
214;14.2187612417538;
215;10.8504802792319;
216;13.6800242141599;
217;15.1895757393023;
218;15.0580390107743;
219;10.5066197708873;
220;10.4325418767432;
221;14.7606550166312;
222;9.55442370475583;
223;10.2071637451351;
224;8.09777134895769;
225;11.0687393993173;
226;5.55873195072401;
227;6.1475134306482;
228;9.23739080151966;
229;10.9613700101766;
230;10.851403721639;
231;6.31353092096649;
232;9.73711456746813;
233;8.12315361236016;
234;2.72710003116864;
235;6.53082327811739;
236;3.84606823132404;
237;8.03090575340042;
238;15.4607516004236;
239;9.29648895443866;
240;5.32719274383798;
241;1.29252955478782;
242;2.40675290796542;
243;6.14328132841074;
244;6.7439163176896;
245;15.2098243701234;
246;3.40872707179674;
247;14.2197431457112;
248;16.0152831823231;
249;14.3319423404506;
250;16.2627305222709;
251;14.3513442844216;
252;14.8004536315614;
253;15.6094927528091;
254;15.009227523427;
255;14.8605182389444;
256;14.706993626503;
257;10.6621662911437;
258;10.8880310951981;
259;9.58965041542183;
260;10.2342269356312;
261;11.1799970635059;
262;8.8679838255378;
263;6.5216371334198;
264;3.81111105322319;
291;11.3372543735245;
292;11.7124654151037;
293;11.4321759088111;
294;11.1231503684882;
295;11.5728743948943;
296;12.4673923087388;
297;11.3187611923744;
298;11.6191981810278;
299;9.52577990612842;
300;11.4471595446207;
301;8.81622833188887;
302;11.5751997378015;
303;9.76355604531464;
304;11.1930162547903;
305;11.8999155156665;
306;11.5903960527671;
307;9.22499103793603;
308;9.28536794801369;
309;11.754470242848;
310;8.66943879902269;
311;9.08999849559944;
312;7.48582379768586;
313;9.66839447116221;
314;5.34655128938272;
315;5.9028915160284;
316;8.33852335668612;
317;9.62140586504904;
318;9.65661786030699;
319;5.99385225376802;
320;8.71311553005009;
321;7.53579628174754;
322;2.61029573994979;
323;6.23063905630875;
324;3.77763041336762;
325;7.46346405498144;
326;11.8839044917906;
327;8.37307149438006;
328;5.08159009464557;
329;1.27607078173587;
330;2.32652785283134;
331;5.80930970167713;
332;6.41592955151473;
333;11.6580782502949;
334;3.25963189639567;
335;11.5996827547136;
336;12.0489708377936;
337;11.4042808278295;
338;12.0561356536827;
339;11.6860054569558;
340;11.9481435064197;
341;12.5235743879294;
342;12.0126905050451;
343;11.548075259973;
344;11.5842502157024;
345;9.44475330540719;
346;9.50504635917153;
347;8.66757332187043;
348;9.14526536137689;
349;9.71035815817316;
350;8.21551567340724;
351;6.21786578497799;
352;3.56700059573867;
379;11.1549849130333;
380;11.4927642388592;
381;11.1143332867968;
382;10.7956927267313;
383;11.3557990476232;
384;12.708577373176;
385;10.9178051388546;
386;11.5520758294776;
387;9.05509499121903;
388;11.0431239067575;
389;8.26889209023797;
390;11.4008279651085;
391;9.13189617823155;
392;10.9294599363372;
393;11.8922689025265;
394;11.6782246399014;
395;8.67873500920497;
396;8.83079543925687;
397;11.5649622264839;
398;8.14638851148164;
399;8.57801492945775;
400;6.95497785043202;
401;9.15952462576525;
402;5.0368352017909;
403;5.50470855268469;
404;7.88105768092075;
405;9.11354884389171;
406;9.06511751385496;
407;5.67724185234344;
408;8.22348663888986;
409;7.12442481397621;
410;2.49506360039178;
411;5.85254586056359;
412;3.53471604092889;
413;6.97641549794735;
414;11.8919413574908;
415;7.80490544273279;
416;4.81548507733126;
417;1.21406175295987;
418;2.22182393991963;
419;5.51450370749717;
420;6.02018474882624;
421;11.717775304212;
422;3.09305879187577;
423;11.3730561332476;
424;12.3950278620098;
425;11.126325972665;
426;12.5442900416883;
427;11.4799649590058;
428;11.93953585195;
429;12.8043526353346;
430;11.9527705190052;
431;11.5193277151924;
432;11.4867256435418;
433;8.91177777157846;
434;9.02214436262245;
435;8.02628901859384;
436;8.67597140843606;
437;9.19484293775593;
438;7.66909578568426;
439;5.83589597662604;
440;3.46950014411298;
467;10.6980383907518;
468;10.9889753525977;
469;10.6583635535667;
470;10.3679873340972;
471;10.848261724811;
472;12.1194628428821;
473;10.4759366860439;
474;11.0372583352932;
475;8.68224778787153;
476;10.6372734067523;
477;7.94221098309532;
478;10.8976452181194;
479;8.80408221508636;
480;10.4720297330556;
481;11.3780786005371;
482;11.113447811098;
483;8.29599903809059;
484;8.43566405032823;
485;11.0605570800028;
486;7.74282833207608;
487;8.21483080410059;
488;6.56375631784118;
489;8.79496152691983;
490;4.68697942922731;
491;5.18084080048789;
492;7.48986076305828;
493;8.76965100844954;
494;8.73510292326313;
495;5.29129784079483;
496;7.82986092916088;
497;6.72621254867849;
498;2.30216908588401;
499;5.48163210184704;
500;3.30030295124554;
501;6.60129718161514;
502;11.3775937016577;
503;7.4247706132917;
504;4.49290649023547;
505;1.11410019746879;
506;2.06598704739405;
507;5.12083378367234;
508;5.62430680528721;
509;11.1577684601357;
510;2.89206756490923;
511;10.8907705755837;
512;11.7474041494281;
513;10.6628059126104;
514;11.8068973147055;
515;10.98626020309;
516;11.4410016611309;
517;12.1836205325018;
518;11.4647545643158;
519;10.9575363713747;
520;11.001626551106;
521;8.5476671232565;
522;8.66563942995553;
523;7.68274248559718;
524;8.30235292432212;
525;8.82111372786906;
526;7.28402691716608;
527;5.50055248588721;
528;3.20073410641996;
1;13.0905003437607;
2;13.0797695870378;
3;13.1105595944643;
4;12.9553465673443;
5;12.6665953633958;
6;12.6262270789813;
7;12.6414108271189;
8;12.5702074386225;
9;12.7158078897882;
10;13.0358654998431;
11;13.016900364142;
12;12.7507714464655;
13;12.7008116465051;
14;12.770674273898;
15;12.7963780301302;
16;12.8674750316447;
17;12.8781678762936;
18;12.621381503227;
19;12.5737970120406;
20;12.8233845224262;
21;12.8026711783128;
22;12.8311092213417;
23;12.9341405686655;
24;12.7029934369817;
25;12.5599838933018;
26;12.9321067367231;
27;9.33188874558629;
28;9.62730257808489;
29;9.29314135532221;
30;9.02278614453429;
31;9.39465233523838;
32;10.3849619161555;
33;9.15150713380042;
34;9.66845753003032;
35;7.68194905281205;
36;9.25937193766402;
37;6.75948433610139;
38;9.41834202235192;
39;7.64378694430974;
40;9.05244658752539;
41;9.91043759730114;
42;9.77411836893743;
43;7.38079543748504;
44;7.29173586809067;
45;9.67817068303716;
46;6.58485714955154;
47;7.04383065100234;
48;5.54457744196977;
49;7.77911079558583;
50;3.60904939977274;
51;4.08838658886363;
52;6.26531194195469;
53;7.79358425886318;
54;7.67034926193065;
55;4.09603425400716;
56;6.71053938368594;
57;5.38969851568713;
58;1.75438402010506;
59;4.26485005598087;
60;2.51751636538871;
61;5.25522067376813;
62;9.99474837352097;
63;6.38426004874488;
64;3.44892962671029;
65;0.844571110090796;
66;1.57198253489026;
67;4.0169934154788;
68;4.37243208523586;
69;9.76258001247621;
70;2.19694094595189;
71;9.36892907967608;
72;10.1079281917711;
73;9.25116110874738;
74;10.1501248780495;
75;9.58246102887979;
76;9.98699557274359;
77;10.4171528643867;
78;10.017758911553;
79;9.63084392200393;
80;9.59741360211177;
81;7.39232430633289;
82;7.70467301642321;
83;6.68395864290018;
84;7.06343577021834;
85;7.82853154173885;
86;6.04798857555138;
87;4.35092729541646;
88;2.44078982708467;
177;15.7715;
178;15.7624286507505;
179;15.8148195848072;
180;15.8567900742868;
181;15.7696801419686;
182;15.9904074250783;
183;16.0625604590302;
184;15.8997222280768;
185;15.8772737222106;
186;15.9958641420212;
187;15.938633995735;
188;15.800837170859;
189;15.922859627906;
190;15.7936007002836;
191;15.868;
192;15.7384514501904;
193;15.9726298798914;
194;15.7497877334903;
195;15.8997217007091;
196;15.9401778123709;
197;15.9001521958125;
198;15.8474514559913;
199;16.0468225194273;
200;15.9052906851777;
201;15.7645045472416;
202;15.8949078084775;
265;14.8279;
266;14.7944631595743;
267;14.7932394917408;
268;14.7893921988025;
269;14.8212250320275;
270;14.7587790667114;
271;14.7693524654942;
272;14.7716215985247;
273;14.8028022049881;
274;14.8115955062242;
275;14.7898725231153;
276;14.8183337693548;
277;14.7639554083586;
278;14.7450249250383;
279;14.8018;
280;14.7976386254699;
281;14.7893911443305;
282;14.7827544649162;
283;14.7785652040379;
284;14.8132081484734;
285;14.8032420996213;
286;14.8025036318185;
287;14.8115972997513;
288;14.7548833289186;
289;14.8091265593215;
290;14.790972404815;
353;14.5592017803175;
354;14.5293761631393;
355;14.5288139409244;
356;14.527005990568;
357;14.5533275067938;
358;14.5255540520835;
359;14.5463743640812;
360;14.5382934693175;
361;14.5371596792496;
362;14.5456468738932;
363;14.5231708493703;
364;14.5518787835111;
365;14.525616478828;
366;14.5288540102102;
367;14.5613;
368;14.527973839803;
369;14.5278528410085;
370;14.5495964239562;
371;14.5237770142618;
372;14.5425262963489;
373;14.5395404418434;
374;14.5378934804875;
375;14.5456510493687;
376;14.5232714789058;
377;14.5526816515033;
378;14.5270305651224;
441;14.2848;
442;14.2493300281101;
443;14.2503098780342;
444;14.2481266575645;
445;14.2768670726459;
446;14.2444111826358;
447;14.2623142389305;
448;14.2590524958708;
449;14.2594949086565;
450;14.2667215550735;
451;14.2476505070134;
452;14.2752800021576;
453;14.2446385057677;
454;14.2442488271583;
455;14.2792000014006;
456;14.2510497136176;
457;14.2453476998633;
458;14.2710138203283;
459;14.2461575064998;
460;14.269069242596;
461;14.2606806155948;
462;14.2612802405675;
463;14.2676617120676;
464;14.2459966320367;
465;14.2742642139621;
466;14.2486886431699;
529;14.0093;
530;13.9781504134131;
531;13.9777298632503;
532;13.9754665982929;
533;14.0010328708278;
534;13.9739553029913;
535;13.9964526152165;
536;13.9863724946821;
537;13.9862219548383;
538;13.9925462800735;
539;13.9705381041676;
540;14.0011125847198;
541;13.973585474387;
542;13.9791584560731;
543;14.0089;
544;13.9734404872243;
545;13.971471037797;
546;14.0022593623315;
547;13.9726101516503;
548;13.990883013234;
549;13.9867032770414;
550;13.986212789744;
551;13.9936759348643;
552;13.9754648795666;
553;14.0025630175336;
554;13.9742926411321;
617;13.7238;
618;13.6926279307516;
619;13.6927377981907;
620;13.6878850495612;
621;13.717263745004;
622;13.6881361788229;
623;13.7067576472337;
624;13.7015342710224;
625;13.7014498539388;
626;13.7066970306489;
627;13.6886295617932;
628;13.7158970224335;
629;13.6865087820087;
630;13.6910638607816;
631;13.7191;
632;13.6901008692412;
633;13.6851543407446;
634;13.7130176299748;
635;13.6884144041595;
636;13.7094784382922;
637;13.7027179103271;
638;13.703476969368;
639;13.7091027850111;
640;13.6902471785574;
641;13.7155277350163;
642;13.6868539968102;
705;13.4336;
706;13.4004998302302;
707;13.400738771426;
708;13.3972655691376;
709;13.4260433475391;
710;13.4002555266681;
711;13.4194805450882;
712;13.4131460306671;
713;13.4117595996946;
714;13.4144030482165;
715;13.3972941391163;
