425;65;
426;65;
427;65;
428;65;
429;65;
430;65;
431;65;
432;65;
433;65;
434;65;
435;65;
436;65;
437;65;
438;65;
439;65;
440;65;
441;65;
442;65;
443;65;
444;65;
445;65;
446;65;
447;65;
448;65;
449;65;
450;65;
451;65;
452;65;
453;65;
454;65;
455;65;
456;65;
457;65;
458;65;
459;65;
460;65;
461;65;
462;65;
463;65;
464;65;
465;65;
466;65;
467;65;
468;65;
469;65;
470;65;
471;65;
472;65;
473;65;
474;65;
475;65;
476;65;
477;65;
478;65;
479;65;
480;65;
481;65;
482;65;
483;65;
484;65;
485;65;
486;65;
487;65;
488;65;
489;65;
490;65;
491;65;
492;65;
493;65;
494;65;
495;65;
496;65;
497;65;
498;65;
499;65;
500;65;
501;65;
502;65;
503;65;
504;65;
505;65;
506;65;
507;65;
508;65;
509;65;
510;65;
511;65;
512;65;
513;65;
514;65;
515;65;
516;65;
517;65;
518;65;
519;65;
520;65;
521;65;
522;65;
523;65;
524;65;
525;65;
526;65;
527;65;
528;65;
529;65;
530;65;
531;65;
532;65;
533;65;
534;65;
535;65;
536;65;
537;65;
538;65;
539;65;
540;65;
541;65;
542;65;
543;65;
544;65;
545;65;
546;65;
547;65;
548;65;
549;65;
550;65;
551;65;
552;65;
553;65;
554;65;
555;65;
556;65;
557;65;
558;65;
559;65;
560;65;
561;65;
562;65;
563;65;
564;65;
565;65;
566;65;
567;65;
568;65;
569;65;
570;65;
571;65;
572;65;
573;65;
574;65;
575;65;
576;65;
577;65;
578;65;
579;65;
580;65;
581;65;
582;65;
583;65;
584;65;
585;65;
586;65;
587;65;
588;65;
589;65;
590;65;
591;65;
592;65;
593;65;
594;65;
595;65;
596;65;
597;65;
598;65;
599;65;
600;65;
601;65;
602;65;
603;65;
604;65;
605;65;
606;65;
607;65;
608;65;
609;65;
610;65;
611;65;
612;65;
613;65;
614;65;
615;65;
616;65;
617;65;
618;65;
619;65;
620;65;
621;65;
622;65;
623;65;
624;65;
625;65;
626;65;
627;65;
628;65;
629;65;
630;65;
631;65;
632;65;
633;65;
634;65;
635;65;
636;8.0629;
637;13.239;
638;18.4151;
639;23.5912;
640;28.7673;
641;33.9434;
642;39.1195;
643;44.2956;
644;49.4717;
645;54.6478;
646;59.8239;
647;8.0629;
648;13.239;
649;18.4151;
650;23.5912;
651;28.7673;
652;33.9434;
653;39.1195;
654;44.2956;
655;49.4717;
656;54.6478;
657;59.8239;
658;8.0629;
659;13.239;
660;18.4151;
661;23.5912;
662;28.7673;
663;33.9434;
664;39.1195;
665;44.2956;
666;49.4717;
667;54.6478;
668;59.8239;
669;8.0629;
670;13.239;
671;18.4151;
672;23.5912;
673;28.7673;
674;33.9434;
675;39.1195;
676;44.2956;
677;49.4717;
678;54.6478;
679;59.8239;
680;8.0629;
681;13.239;
682;18.4151;
683;23.5912;
684;28.7673;
685;33.9434;
686;39.1195;
687;44.2956;
688;49.4717;
689;54.6478;
690;59.8239;
691;8.0629;
692;13.239;
693;18.4151;
694;23.5912;
695;28.7673;
696;33.9434;
697;39.1195;
698;44.2956;
699;49.4717;
700;54.6478;
701;59.8239;
702;8.0629;
703;13.239;
704;18.4151;
705;23.5912;
706;28.7673;
707;33.9434;
708;39.1195;
709;44.2956;
710;49.4717;
711;54.6478;
712;59.8239;
713;8.0629;
714;13.239;
715;18.4151;
716;23.5912;
717;28.7673;
718;33.9434;
719;39.1195;
720;44.2956;
721;49.4717;
722;54.6478;
723;59.8239;
724;8.0629;
725;13.239;
726;18.4151;
727;23.5912;
728;28.7673;
729;33.9434;
730;39.1195;
731;44.2956;
732;49.4717;
733;54.6478;
734;59.8239;
735;8.0629;
736;13.239;
737;18.4151;
738;23.5912;
739;28.7673;
740;33.9434;
741;39.1195;
742;44.2956;
743;49.4717;
744;54.6478;
745;59.8239;
746;8.0629;
747;13.239;
748;18.4151;
749;23.5912;
750;28.7673;
751;33.9434;
752;39.1195;
753;44.2956;
754;49.4717;
755;54.6478;
756;59.8239;
757;8.0629;
758;13.239;
759;18.4151;
760;23.5912;
761;28.7673;
762;33.9434;
763;39.1195;
764;44.2956;
765;49.4717;
766;54.6478;
767;59.8239;
768;8.0629;
769;13.239;
770;18.4151;
771;23.5912;
772;28.7673;
773;33.9434;
774;39.1195;
775;44.2956;
776;49.4717;
777;54.6478;
778;59.8239;
779;8.0629;
780;13.239;
781;18.4151;
782;23.5912;
783;28.7673;
784;33.9434;
785;39.1195;
786;44.2956;
787;49.4717;
788;54.6478;
789;59.8239;
790;8.0629;
791;13.239;
792;18.4151;
793;23.5912;
794;28.7673;
795;33.9434;
796;39.1195;
797;44.2956;
798;49.4717;
799;54.6478;
800;59.8239;
801;8.0629;
802;13.239;
803;18.4151;
804;23.5912;
805;28.7673;
806;33.9434;
807;39.1195;
808;44.2956;
809;49.4717;
810;54.6478;
811;59.8239;
812;8.0629;
813;13.239;
814;18.4151;
815;23.5912;
816;28.7673;
817;33.9434;
818;39.1195;
819;44.2956;
820;49.4717;
821;54.6478;
822;59.8239;
823;8.0629;
824;13.239;
825;18.4151;
826;23.5912;
827;28.7673;
828;33.9434;
829;39.1195;
830;44.2956;
831;49.4717;
832;54.6478;
833;59.8239;
834;8.0629;
835;13.239;
836;18.4151;
837;23.5912;
838;28.7673;
839;33.9434;
840;39.1195;
841;44.2956;
842;49.4717;
843;54.6478;
844;59.8239;
845;8.0629;
846;13.239;
847;18.4151;
848;23.5912;
849;28.7673;
850;33.9434;
851;39.1195;
852;44.2956;
853;49.4717;
854;54.6478;
855;59.8239;
856;8.0629;
857;13.239;
858;18.4151;
859;23.5912;
860;28.7673;
861;33.9434;
862;39.1195;
863;44.2956;
864;49.4717;
865;54.6478;
866;59.8239;
867;8.0629;
868;13.239;
869;18.4151;
870;23.5912;
871;28.7673;
872;33.9434;
873;39.1195;
874;44.2956;
875;49.4717;
876;54.6478;
877;59.8239;
878;59.8239;
879;59.8239;
880;59.8239;
881;59.8239;
882;59.8239;
883;59.8239;
884;59.8239;
885;59.8239;
886;59.8239;
887;59.8239;
888;59.8239;
889;59.8239;
890;59.8239;
891;59.8239;
892;59.8239;
893;59.8239;
894;59.8239;
895;59.8239;
896;59.8239;
897;59.8239;
898;59.8239;
899;59.8239;
900;54.6478;
901;54.6478;
902;54.6478;
903;54.6478;
904;54.6478;
905;54.6478;
906;54.6478;
907;54.6478;
908;54.6478;
909;54.6478;
910;54.6478;
911;54.6478;
912;54.6478;
913;54.6478;
914;54.6478;
915;54.6478;
916;54.6478;
917;54.6478;
918;54.6478;
919;54.6478;
920;54.6478;
921;54.6478;
922;49.4717;
923;49.4717;
924;49.4717;
925;49.4717;
926;49.4717;
927;49.4717;
928;49.4717;
929;49.4717;
930;49.4717;
931;49.4717;
932;49.4717;
933;49.4717;
934;49.4717;
935;49.4717;
936;49.4717;
937;49.4717;
938;49.4717;
939;49.4717;
940;49.4717;
941;49.4717;
942;49.4717;
943;49.4717;
944;44.2956;
945;44.2956;
946;44.2956;
947;44.2956;
948;44.2956;
949;44.2956;
950;44.2956;
951;44.2956;
952;44.2956;
953;44.2956;
954;44.2956;
955;44.2956;
956;44.2956;
957;44.2956;
958;44.2956;
959;44.2956;
960;44.2956;
961;44.2956;
962;44.2956;
963;44.2956;
964;44.2956;
965;44.2956;
966;39.1195;
967;39.1195;
968;39.1195;
969;39.1195;
970;39.1195;
971;39.1195;
972;39.1195;
973;39.1195;
974;39.1195;
975;39.1195;
976;39.1195;
977;39.1195;
978;39.1195;
979;39.1195;
980;39.1195;
981;39.1195;
982;39.1195;
983;39.1195;
984;39.1195;
985;39.1195;
986;39.1195;
987;39.1195;
988;33.9434;
989;33.9434;
990;33.9434;
991;33.9434;
992;33.9434;
993;33.9434;
994;33.9434;
995;33.9434;
996;33.9434;
997;33.9434;
998;33.9434;
999;33.9434;
1000;33.9434;
1001;33.9434;
1002;33.9434;
1003;33.9434;
1004;33.9434;
1005;33.9434;
1006;33.9434;
1007;33.9434;
1008;33.9434;
1009;33.9434;
1010;28.7673;
1011;28.7673;
1012;28.7673;
1013;28.7673;
1014;28.7673;
1015;28.7673;
1016;28.7673;
1017;28.7673;
1018;28.7673;
1019;28.7673;
1020;28.7673;
1021;28.7673;
1022;28.7673;
1023;28.7673;
1024;28.7673;
1025;28.7673;
1026;28.7673;
1027;28.7673;
1028;28.7673;
1029;28.7673;
1030;28.7673;
1031;28.7673;
1032;23.5912;
1033;23.5912;
1034;23.5912;
1035;23.5912;
1036;23.5912;
1037;23.5912;
1038;23.5912;
1039;23.5912;
1040;23.5912;
1041;23.5912;
1042;23.5912;
1043;23.5912;
1044;23.5912;
1045;23.5912;
1046;23.5912;
1047;23.5912;
1048;23.5912;
1049;23.5912;
1050;23.5912;
1051;23.5912;
1052;23.5912;
1053;23.5912;
1054;18.4151;
1055;18.4151;
1056;18.4151;
1057;18.4151;
1058;18.4151;
1059;18.4151;
1060;18.4151;
1061;18.4151;
1062;18.4151;
1063;18.4151;
1064;18.4151;
1065;18.4151;
1066;18.4151;
1067;18.4151;
1068;18.4151;
1069;18.4151;
1070;18.4151;
1071;18.4151;
1072;18.4151;
1073;18.4151;
1074;18.4151;
1075;18.4151;
1076;13.239;
1077;13.239;
1078;13.239;
1079;13.239;
1080;13.239;
1081;13.239;
1082;13.239;
1083;13.239;
1084;13.239;
1085;13.239;
1086;13.239;
1087;13.239;
1088;13.239;
1089;13.239;
1090;13.239;
1091;13.239;
1092;13.239;
1093;13.239;
1094;13.239;
1095;13.239;
1096;13.239;
1097;13.239;
1098;8.0629;
1099;8.0629;
1100;8.0629;
1101;8.0629;
1102;8.0629;
1103;8.0629;
1104;8.0629;
1105;8.0629;
1106;8.0629;
1107;8.0629;
1108;8.0629;
1109;8.0629;
1110;8.0629;
1111;8.0629;
1112;8.0629;
1113;8.0629;
1114;8.0629;
1115;8.0629;
1116;8.0629;
1117;8.0629;
1118;8.0629;
1119;8.0629;
1120;0;
1121;0;
1122;0;
1123;0;
1124;0;
1125;0;
1126;0;
1127;0;
1128;0;
1129;0;
1130;0;
1131;0;
1132;0;
1133;0;
1134;0;
1135;0;
1136;0;
1137;0;
1138;0;
1139;0;
1140;0;
1141;0;
1142;0;
1143;0;
1144;0;
1145;0;
1146;0;
1147;0;
1148;0;
1149;0;
1150;0;
1151;0;
1152;0;
1153;0;
1154;0;
1155;0;
1156;0;
1157;0;
1158;0;
1159;0;
1160;0;
1161;0;
1162;0;
1163;0;
1164;0;
1165;0;
1166;0;
1167;0;
1168;0;
1169;0;
1170;0;
1171;0;
1172;0;
1173;0;
1174;0;
1175;0;
1176;0;
1177;0;
1178;0;
1179;0.7688;
1180;0.7285;
1181;0.7027;
1182;0.6816;
1183;0.6666;
1184;0.5872;
1185;0.5588;
1186;0.5401;
1187;0.5315;
1188;0.5164;
1189;0.5164;
1190;0.5315;
1191;0.5401;
1192;0.5588;
1193;0.5872;
1194;0.6666;
1195;0.6816;
1196;0.7027;
1197;0.7285;
1198;0.7688;
1199;0.7688;
1200;0.7285;
1201;0.7027;
1202;0.6816;
1203;0.6666;
1204;0.5872;
1205;0.5588;
1206;0.5401;
1207;0.5315;
1208;0.5164;
1209;0.5164;
1210;0.5315;
1211;0.5401;
1212;0.5588;
1213;0.5872;
1214;0.6666;
1215;0.6816;
1216;0.7027;
1217;0.7285;
1218;0.7688;
1219;60;
1220;60;
1221;60;
1222;60;
1223;60;
1224;60;
1225;60;
1226;60;
1227;60;
1228;60;
1229;60;
1230;60;
1231;60;
1232;60;
1233;60;
1234;60;
1235;60;
1236;60;
1237;60;
1238;60;
1239;60;
1240;60;
1241;60;
1242;60;
1243;60;
1244;60;
1245;60;
1246;60;
1247;60;
1248;60;
1249;60;
1250;60;
1251;60;
1252;60;
1253;60;
1254;60;
1255;60;
1256;60;
1257;60;
1258;60;
1259;60;
1260;60;
1261;60;
1262;60;
1263;60;
1264;60;
1265;60;
1266;60;
1267;60;
1268;60;
1269;60;
1270;60;
1271;60;
1272;60;
1273;60;
1274;60;
1275;60;
1276;60;
1277;60;
1278;60;
1279;60;
1280;60;
1281;60;
1282;60;
1283;60;
1284;60;
1285;60;
1286;60;
1287;60;
1288;60;
1289;60;
1290;60;
1291;60;
1292;60;
1293;60;
1294;60;
1295;60;
1296;60;
1297;60;
1298;60;
1299;60;
1300;60;
1301;60;
1302;60;
1303;60;
1304;60;
1305;60;
1306;60;
1307;60;
1308;60;
1309;60;
1310;60;
1311;60;
1312;60;
1313;60;
1314;60;
1315;60;
1316;60;
1317;60;
1318;60;
1319;60;
1320;60;
1321;60;
1322;60;
1323;60;
1324;60;
1325;60;
1326;60;
1327;60;
1328;60;
1329;60;
1330;60;
1331;60;
1332;60;
1333;60;
1334;60;
1335;60;
1336;60;
1337;60;
1338;60;
1339;60;
1340;60;
1341;60;
1342;60;
1343;60;
1344;60;
1345;60;
1346;60;
1347;60;
1348;60;
1349;60;
1350;60;
1351;60;
1352;60;
1353;60;
1354;60;
1355;60;
1356;60;
1357;60;
1358;60;
1359;60;
1360;60;
1361;60;
1362;60;
1363;60;
1364;60;
1365;60;
1366;60;
1367;60;
1368;60;
1369;60;
1370;60;
1371;60;
1372;60;
1373;60;
1374;60;
1375;60;
1376;60;
1377;60;
1378;60;
1379;60;
1380;60;
1381;60;
1382;60;
1383;60;
1384;60;
1385;60;
1386;60;
1387;60;
1388;60;
1389;60;
1390;60;
1391;60;
1392;60;
1393;60;
1394;60;
1395;60;
1396;60;
1397;60;
1398;60;
1399;60;
1400;60;
1401;60;
1402;60;
1403;60;
1404;60;
1405;60;
1406;60;
1407;60;
1408;60;
1409;60;
1410;60;
1411;60;
1412;60;
1413;60;
1414;59.4908;
1415;59.5129;
1416;59.5397;
1417;59.5707;
1418;59.6049;
1419;59.6418;
1420;59.6509;
1421;59.6583;
1422;59.6844;
1423;59.7102;
1424;59.7353;
1425;59.7594;
1426;59.734;
1427;59.704;
1428;59.7131;
1429;59.7226;
1430;59.6768;
1431;59.5601;
1432;59.5263;
1433;59.4971;
1434;7.7802;
1435;7.7802;
1436;7.7802;
1437;7.7802;
1438;7.7802;
1439;7.7802;
1440;7.7802;
1441;7.7802;
1442;7.7802;
1443;7.7802;
1444;7.7802;
1445;7.7802;
1446;7.7802;
1447;7.7802;
1448;7.7802;
1449;7.7802;
1450;7.7802;
1451;7.7802;
1452;7.7802;
1453;7.7802;
1454;12.8195;
1455;12.8195;
1456;12.8195;
1457;12.8195;
1458;12.8195;
1459;12.8195;
1460;12.8195;
1461;12.8195;
1462;12.8195;
1463;12.8195;
1464;12.8195;
1465;12.8195;
1466;12.8195;
1467;12.8195;
1468;12.8195;
1469;12.8195;
1470;12.8195;
1471;12.8195;
1472;12.8195;
1473;12.8195;
1474;17.8587;
1475;17.8587;
1476;17.8587;
1477;17.8587;
1478;17.8587;
1479;17.8587;
1480;17.8587;
1481;17.8587;
1482;17.8587;
1483;17.8587;
1484;17.8587;
1485;17.8587;
1486;17.8587;
1487;17.8587;
1488;17.8587;
1489;17.8587;
1490;17.8587;
1491;17.8587;
1492;17.8587;
1493;17.8587;
1494;22.898;
1495;22.898;
1496;22.898;
1497;22.898;
1498;22.898;
1499;22.898;
1500;22.898;
1501;22.898;
1502;22.898;
1503;22.898;
1504;22.898;
1505;22.898;
1506;22.898;
1507;22.898;
1508;22.898;
1509;22.898;
1510;22.898;
1511;22.898;
1512;22.898;
1513;22.898;
1514;27.9372;
1515;27.9372;
1516;27.9372;
1517;27.9372;
1518;27.9372;
1519;27.9372;
1520;27.9372;
1521;27.9372;
1522;27.9372;
1523;27.9372;
1524;27.9372;
1525;27.9372;
1526;27.9372;
1527;27.9372;
1528;27.9372;
1529;27.9372;
1530;27.9372;
1531;27.9372;
1532;27.9372;
1533;27.9372;
1534;32.9765;
1535;32.9765;
1536;32.9765;
1537;32.9765;
1538;32.9765;
1539;32.9765;
1540;32.9765;
1541;32.9765;
1542;32.9765;
1543;32.9765;
1544;32.9765;
1545;32.9765;
1546;32.9765;
1547;32.9765;
1548;32.9765;
1549;32.9765;
1550;32.9765;
1551;32.9765;
1552;32.9765;
1553;32.9765;
1554;38.0157;
1555;38.0157;
1556;38.0157;
1557;38.0157;
1558;38.0157;
1559;38.0157;
1560;38.0157;
1561;38.0157;
1562;38.0157;
1563;38.0157;
1564;38.0157;
1565;38.0157;
1566;38.0157;
1567;38.0157;
1568;38.0157;
1569;38.0157;
1570;38.0157;
1571;38.0157;
1572;38.0157;
1573;38.0157;
1574;43.0549;
1575;43.0549;
1576;43.0549;
1577;43.0549;
1578;43.0549;
1579;43.0549;
1580;43.0549;
1581;43.0549;
1582;43.0549;
1583;43.0549;
1584;43.0549;
1585;43.0549;
1586;43.0549;
1587;43.0549;
1588;43.0549;
1589;43.0549;
1590;43.0549;
1591;43.0549;
1592;43.0549;
1593;43.0549;
1594;48.0942;
1595;48.0942;
1596;48.0942;
1597;48.0942;
1598;48.0942;
1599;48.0942;
1600;48.0942;
1601;48.0942;
1602;48.0942;
1603;48.0942;
1604;48.0942;
1605;48.0942;
1606;48.0942;
1607;48.0942;
1608;48.0942;
1609;48.0942;
1610;48.0942;
1611;48.0942;
1612;48.0942;
1613;48.0942;
1614;53.1334;
1615;53.1334;
1616;53.1334;
1617;53.1334;
1618;53.1334;
1619;53.1334;
1620;53.1334;
1621;53.1334;
1622;53.1334;
1623;53.1334;
1624;53.1334;
1625;53.1334;
1626;53.1334;
1627;53.1334;
1628;53.1334;
1629;53.1334;
1630;53.1334;
1631;53.1334;
1632;53.1334;
1633;53.1334;
1634;7.7802;
1635;12.8195;
1636;17.8587;
1637;22.898;
1638;27.9372;
1639;32.9765;
1640;38.0157;
1641;43.0549;
1642;48.0942;
1643;53.1334;
1644;7.7802;
1645;12.8195;
1646;17.8587;
1647;22.898;
1648;27.9372;
1649;32.9765;
1650;38.0157;
1651;43.0549;
1652;48.0942;
1653;53.1334;
1654;7.7802;
1655;12.8195;
1656;17.8587;
1657;22.898;
1658;27.9372;
1659;32.9765;
1660;38.0157;
1661;43.0549;
1662;48.0942;
1663;53.1334;
1664;7.7802;
1665;12.8195;
1666;17.8587;
1667;22.898;
1668;27.9372;
1669;32.9765;
1670;38.0157;
1671;43.0549;
1672;48.0942;
1673;53.1334;
1674;7.7802;
1675;12.8195;
1676;17.8587;
1677;22.898;
1678;27.9372;
1679;32.9765;
1680;38.0157;
1681;43.0549;
1682;48.0942;
1683;53.1334;
1684;7.7802;
1685;12.8195;
1686;17.8587;
1687;22.898;
1688;27.9372;
1689;32.9765;
1690;38.0157;
1691;43.0549;
1692;48.0942;
1693;53.1334;
1694;7.7802;
1695;12.8195;
1696;17.8587;
1697;22.898;
1698;27.9372;
1699;32.9765;
1700;38.0157;
1701;43.0549;
1702;48.0942;
1703;53.1334;
1704;7.7802;
1705;12.8195;
1706;17.8587;
1707;22.898;
1708;27.9372;
1709;32.9765;
1710;38.0157;
1711;43.0549;
1712;48.0942;
1713;53.1334;
1714;7.7802;
1715;12.8195;
1716;17.8587;
1717;22.898;
1718;27.9372;
1719;32.9765;
1720;38.0157;
1721;43.0549;
1722;48.0942;
1723;53.1334;
1724;7.7802;
1725;12.8195;
1726;17.8587;
1727;22.898;
1728;27.9372;
1729;32.9765;
1730;38.0157;
1731;43.0549;
1732;48.0942;
1733;53.1334;
1734;7.7802;
1735;12.8195;
1736;17.8587;
1737;22.898;
1738;27.9372;
1739;32.9765;
1740;38.0157;
1741;43.0549;
1742;48.0942;
1743;53.1334;
1744;7.7802;
1745;12.8195;
1746;17.8587;
1747;22.898;
1748;27.9372;
1749;32.9765;
1750;38.0157;
1751;43.0549;
1752;48.0942;
1753;53.1334;
1754;7.7802;
1755;12.8195;
1756;17.8587;
1757;22.898;
1758;27.9372;
1759;32.9765;
1760;38.0157;
1761;43.0549;
1762;48.0942;
1763;53.1334;
1764;7.7802;
1765;12.8195;
1766;17.8587;
1767;22.898;
1768;27.9372;
1769;32.9765;
1770;38.0157;
1771;43.0549;
1772;48.0942;
1773;53.1334;
1774;7.7802;
1775;12.8195;
1776;17.8587;
1777;22.898;
1778;27.9372;
1779;32.9765;
1780;38.0157;
1781;43.0549;
1782;48.0942;
1783;53.1334;
1784;7.7802;
1785;12.8195;
1786;17.8587;
1787;22.898;
1788;27.9372;
1789;32.9765;
1790;38.0157;
1791;43.0549;
1792;48.0942;
1793;53.1334;
1794;7.7802;
1795;12.8195;
1796;17.8587;
1797;22.898;
1798;27.9372;
1799;32.9765;
1800;38.0157;
1801;43.0549;
1802;48.0942;
1803;53.1334;
1804;7.7802;
1805;12.8195;
1806;17.8587;
1807;22.898;
1808;27.9372;
1809;32.9765;
1810;38.0157;
1811;43.0549;
1812;48.0942;
1813;53.1334;
1814;7.7802;
1815;12.8195;
1816;17.8587;
1817;22.898;
1818;27.9372;
1819;32.9765;
1820;38.0157;
1821;43.0549;
1822;48.0942;
1823;53.1334;
1824;7.7802;
1825;12.8195;
1826;17.8587;
1827;22.898;
1828;27.9372;
1829;32.9765;
1830;38.0157;
1831;43.0549;
1832;48.0942;
1833;53.1334;
1834;59.4971;
1835;59.5263;
1836;59.5601;
1837;59.6768;
1838;59.7226;
1839;59.7131;
1840;59.704;
1841;59.734;
1842;59.7594;
1843;59.7353;
1844;59.7102;
1845;59.6844;
1846;59.6583;
1847;59.6509;
1848;59.6418;
1849;59.6049;
1850;59.5707;
1851;59.5397;
1852;59.5129;
1853;59.4908;
1854;60;
