1195;2.0536;3.8438;-0.4714;
1196;2.6204;-3.3;-0.4584;
1197;6.663;2.6091;-0.6168;
1198;-7.2322;5.4023;-0.7554;
1199;-0.2097;3.6683;-0.4431;
1200;3.0629;-1.2858;-0.4244;
1201;-5.7873;-2.4024;-0.5693;
1202;0.1638;-2.7888;-0.4051;
1203;6.2149;0.017;-0.5672;
1204;0.8512;1.7587;-0.3757;
1205;0.3408;-0.6346;-0.3546;
1206;-2.7697;-0.0594;-0.4028;
1207;3.5827;0.8643;-0.4376;
1208;8.9167;-1.0182;-0.7442;
1209;-8.4237;-6.1572;-0.8033;
1210;-8.4967;-4.3781;-0.7873;
1211;-5.3402;7.5815;-0.7675;
1212;4.1934;8.4595;-0.7841;
1213;6.0205;8.2235;-0.7927;
1214;9.2572;3.9721;-0.7882;
1215;-0.4066;7.8459;-0.6736;
1216;3.1868;-7.3626;-0.6813;
1217;-1.1373;5.2996;-0.5251;
1218;-1.3689;-4.8155;-0.5037;
1219;2.1554;-5.2361;-0.5384;
1220;0.7533;4.4212;-0.4796;
1221;-1.5998;1.9261;-0.3993;
1222;-1.3296;3.2819;-0.4412;
1249;5.3521;-7.3755;-5.1647;
1250;4.2259;5.5393;-5.0398;
1251;-7.8227;3.12;-5.1246;
1252;-5.6857;-4.7393;-5.0666;
1253;-3.9477;-7.9621;-5.1634;
1254;-1.4781;9.2594;-5.1882;
1255;-0.0379;-8.9594;-5.1698;
1256;1.8424;-8.9791;-5.1747;
1257;0.0172;9.8643;-5.1885;
1258;8.7966;1.8989;-5.1592;
1259;3.6891;-8.5398;-5.1717;
1260;1.7027;8.56;-5.1538;
1261;-3.2975;8.4475;-5.1718;
1262;-8.3471;0.9601;-5.1298;
1263;-2.0012;-8.6215;-5.161;
1264;-2.114;6.6508;-5.0457;
1265;0.0593;-6.6696;-5.0262;
1266;2.1044;5.8739;-5.0077;
1267;1.7128;-6.905;-5.0534;
1268;7.8925;-3.1374;-5.1266;
1269;7.0532;-5.2244;-5.1568;
1270;-5.9285;-7.1445;-5.1661;
1271;-5.4828;2.1663;-4.9871;
1272;-1.7374;-6.2905;-5.0172;
1273;0.2338;-4.58;-4.9359;
1274;0.3777;5.6961;-4.9835;
1275;3.9725;3.0763;-4.9488;
1276;3.8878;-5.831;-5.0514;
1277;4.7645;-4.0315;-4.9962;
1278;-5.5857;0.1337;-4.9668;
1279;-4.8183;3.9656;-5;
1280;-3.5426;-5.4749;-5.0135;
1281;-2.2586;4.1405;-4.9448;
1282;7.0004;5.2258;-5.1428;
1283;5.3981;-2.0924;-4.9791;
1284;-3.6243;5.5418;-5.0244;
1285;-3.0819;2.8979;-4.9234;
1286;-3.7177;1.7447;-4.9172;
1287;-8.37;-1.9327;-5.1438;
1288;-2.5776;-2.8598;-4.8994;
1289;1.9626;3.6577;-4.913;
1290;2.4936;-3.1404;-4.9123;
1291;6.4002;2.4981;-5.0315;
1292;-6.9513;5.189;-5.1558;
1293;-0.1973;3.4889;-4.8944;
1294;2.9065;-1.2229;-4.8778;
1295;-5.5338;-2.2991;-4.9848;
1296;0.159;-2.6591;-4.8723;
1297;5.9525;0.0118;-4.9834;
1298;0.8086;1.6581;-4.855;
1299;0.3253;-0.6014;-4.8373;
1300;-2.6172;-0.0596;-4.8625;
1301;3.3989;0.8182;-4.8874;
1302;8.539;-0.9789;-5.1381;
1303;-8.0764;-5.8918;-5.1713;
1304;-8.1341;-4.1947;-5.1539;
1305;-5.1273;7.2795;-5.1635;
1306;4.0176;8.1093;-5.1664;
1307;5.7894;7.862;-5.1738;
1308;8.8777;3.806;-5.1593;
1309;-0.3773;7.5443;-5.0798;
1310;3.0593;-7.062;-5.0843;
1311;-1.0842;5.0464;-4.9647;
1312;-1.3082;-4.5936;-4.9438;
1313;2.0539;-5.0018;-4.9671;
1314;0.7139;4.2161;-4.9263;
1315;-1.5153;1.8271;-4.865;
1316;-1.2626;3.1186;-4.8939;
1343;5.169;-7.127;-9.8297;
1344;4.0413;5.2965;-9.7878;
1345;-7.5463;2.9988;-9.7853;
1346;-5.4536;-4.5312;-9.7887;
1347;-3.8223;-7.6778;-9.8199;
1348;-1.4299;8.9625;-9.8543;
1349;-0.0335;-8.6629;-9.8322;
1350;1.7826;-8.6879;-9.8466;
1351;0.0269;9.5281;-9.8686;
1352;8.5284;1.83;-9.8024;
1353;3.5828;-8.2523;-9.849;
1354;1.6496;8.259;-9.8267;
1355;-3.1929;8.1617;-9.8372;
1356;-8.0551;0.9331;-9.7859;
1357;-1.9287;-8.3188;-9.8283;
1358;-2.0165;6.3802;-9.8011;
1359;0.052;-6.3715;-9.7982;
1360;2.0121;5.6156;-9.7867;
1361;1.6489;-6.6172;-9.7991;
1362;7.6168;-3.0256;-9.7842;
1363;6.8105;-5.0277;-9.7996;
1364;-5.7355;-6.9069;-9.8275;
1365;-5.2408;2.0552;-9.7844;
1366;-1.6675;-6.0145;-9.7966;
1367;0.2182;-4.3785;-9.7857;
1368;0.373;5.4497;-9.788;
1369;3.8013;2.9344;-9.7818;
1370;3.7142;-5.5804;-9.791;
1371;4.5531;-3.8472;-9.7907;
1372;-5.3304;0.136;-9.7733;
1373;-4.6024;3.7954;-9.7868;
1374;-3.3858;-5.2307;-9.7839;
1375;-2.1617;3.9587;-9.7809;
1376;6.7762;5.0359;-9.8053;
1377;5.1505;-1.9901;-9.7844;
1378;-3.4664;5.2758;-9.7942;
1379;-2.9394;2.7664;-9.7827;
1380;-3.5556;1.6599;-9.781;
1381;-8.0855;-1.8704;-9.7823;
1382;-2.4658;-2.7327;-9.7874;
1383;1.8679;3.4897;-9.7896;
1384;2.3836;-2.9978;-9.7903;
1385;6.113;2.392;-9.7763;
1386;-6.7015;4.995;-9.8001;
1387;-0.1879;3.3271;-9.7982;
1388;2.7816;-1.1714;-9.7964;
1389;-5.2825;-2.203;-9.772;
1390;0.1517;-2.5317;-9.7992;
1391;5.6821;0.0081;-9.7808;
1392;0.7757;1.5857;-9.8021;
1393;0.308;-0.5751;-9.807;
1394;-2.5034;-0.0586;-9.7967;
1395;3.2496;0.7799;-9.7908;
1396;8.2658;-0.9389;-9.7877;
1397;-7.8332;-5.7085;-9.8402;
1398;-7.8823;-4.0652;-9.8043;
1399;-4.9405;7.0178;-9.8175;
1400;3.8968;7.8277;-9.8298;
1401;5.5852;7.6203;-9.8446;
1402;8.5962;3.675;-9.8225;
1403;-0.3787;7.2151;-9.8074;
1404;2.9328;-6.8012;-9.8115;
1405;-1.036;4.8274;-9.7827;
1406;-1.2414;-4.3956;-9.7844;
1407;1.9682;-4.7898;-9.789;
1408;0.6848;4.0174;-9.7915;
1409;-1.4476;1.7414;-9.8012;
1410;-1.2035;2.9663;-9.7971;
1437;4.9728;-6.8513;-14.8803;
1438;3.9436;5.1675;-14.9401;
1439;-7.2804;2.902;-14.8905;
1440;-5.3156;-4.3974;-14.9123;
1441;-3.6972;-7.4018;-14.8923;
1442;-1.3783;8.5979;-14.8989;
1443;-0.0459;-8.3275;-14.8937;
1444;1.7155;-8.3334;-14.8915;
1445;0.0287;9.1554;-14.9088;
1446;8.1742;1.7613;-14.8564;
1447;3.4584;-7.9379;-14.8919;
1448;1.5926;7.9505;-14.9004;
1449;-3.0873;7.8467;-14.9043;
1450;-7.7549;0.885;-14.8752;
1451;-1.8776;-8.0013;-14.8984;
1452;-1.9631;6.2074;-14.9336;
1453;0.0524;-6.2237;-14.9575;
1454;1.9724;5.4868;-14.9726;
1455;1.5986;-6.4384;-14.9415;
1456;7.3535;-2.9165;-14.8898;
1457;6.5729;-4.8214;-14.8866;
1458;-5.509;-6.6316;-14.8573;
1459;-5.1326;2.0093;-14.9504;
1460;-1.6374;-5.8739;-14.9464;
1461;0.2162;-4.299;-15.007;
1462;0.3582;5.33;-14.984;
1463;3.7343;2.8823;-15.0017;
1464;3.6394;-5.4273;-14.9407;
1465;4.465;-3.7742;-14.9513;
1466;-5.2451;0.1184;-14.9607;
1467;-4.5071;3.7158;-14.945;
1468;-3.3149;-5.1102;-14.9555;
1469;-2.122;3.8925;-15.0039;
1470;6.5253;4.8284;-14.8715;
1471;5.0568;-1.9483;-14.9631;
1472;-3.3929;5.1665;-14.9405;
1473;-2.9041;2.7138;-15.0069;
1474;-3.5033;1.643;-15.0097;
1475;-7.7805;-1.7991;-14.8749;
1476;-2.4375;-2.6916;-15.0235;
1477;1.8512;3.4447;-15.0082;
1478;2.3439;-2.954;-15.0178;
1479;5.9749;2.3386;-14.9391;
1480;-6.4727;4.7854;-14.8906;
1481;-0.1872;3.2957;-15.0169;
1482;2.746;-1.1555;-15.0309;
1483;-5.1903;-2.1532;-14.9628;
1484;0.146;-2.5144;-15.0251;
1485;5.5836;0.0134;-14.9618;
1486;0.7662;1.5642;-15.0391;
1487;0.3047;-0.5669;-15.0417;
1488;-2.479;-0.0642;-15.0346;
1489;3.207;0.7805;-15.0241;
1490;7.927;-0.9069;-14.8765;
1491;-7.524;-5.4602;-14.8843;
1492;-7.5648;-3.906;-14.8685;
1493;-4.7631;6.7652;-14.8912;
1494;3.7618;7.5185;-14.8797;
1495;5.3812;7.3125;-14.8772;
1496;8.2625;3.5443;-14.8727;
1497;-0.3484;7.0265;-14.9239;
1498;2.8448;-6.5713;-14.9118;
1499;-1.0228;4.7259;-14.9983;
1500;-1.2269;-4.3121;-15.0009;
1501;1.9228;-4.689;-14.9939;
1502;0.6724;3.9614;-15.0077;
1503;-1.4355;1.7321;-15.0293;
1504;-1.1971;2.9353;-15.0177;
1531;4.7146;-6.5209;-20.5313;
1532;3.7546;4.9142;-20.6999;
1533;-6.9133;2.7607;-20.6074;
1534;-5.044;-4.188;-20.7029;
1535;-3.5208;-7.0205;-20.5646;
1536;-1.3207;8.2018;-20.4816;
1537;-0.0418;-7.9188;-20.5345;
1538;1.6376;-7.9463;-20.513;
1539;0.021;8.7295;-20.4146;
1540;7.78;1.6829;-20.5771;
1541;3.3023;-7.5517;-20.5018;
1542;1.5283;7.564;-20.5657;
1543;-2.941;7.4766;-20.5227;
1544;-7.3314;0.8531;-20.6269;
1545;-1.7898;-7.6158;-20.5438;
1546;-1.8517;5.9124;-20.6635;
1547;0.0455;-5.915;-20.6578;
1548;1.8845;5.2318;-20.6493;
1549;1.5348;-6.1201;-20.6642;
1550;6.978;-2.7909;-20.6088;
1551;6.252;-4.5452;-20.5904;
1552;-5.2361;-6.3389;-20.5387;
1553;-4.8697;1.8978;-20.6742;
1554;-1.5593;-5.5783;-20.6644;
1555;0.2047;-4.1134;-20.6009;
1556;0.345;5.0992;-20.6219;
1557;3.5754;2.7529;-20.6136;
1558;3.4502;-5.1638;-20.6815;
1559;4.2259;-3.6045;-20.6853;
1560;-4.9868;0.1262;-20.686;
1561;-4.2728;3.5546;-20.6884;
1562;-3.1629;-4.8611;-20.6737;
1563;-2.0362;3.7372;-20.6053;
1564;6.2228;4.5864;-20.5959;
1565;4.7925;-1.8368;-20.6738;
1566;-3.233;4.887;-20.6795;
1567;-2.7909;2.6006;-20.5975;
1568;-3.3696;1.5754;-20.596;
1569;-7.3685;-1.7357;-20.6284;
1570;-2.3515;-2.583;-20.566;
1571;1.7689;3.3096;-20.5917;
1572;2.2629;-2.8202;-20.5771;
1573;5.6663;2.243;-20.7034;
1574;-6.1589;4.5171;-20.5788;
1575;-0.18;3.1611;-20.5633;
1576;2.6504;-1.1225;-20.5437;
1577;-4.9323;-2.074;-20.6798;
1578;0.1354;-2.4152;-20.5451;
1579;5.3047;0.0197;-20.6801;
1580;0.7355;1.5054;-20.512;
1581;0.2914;-0.541;-20.4999;
1582;-2.4006;-0.0674;-20.5284;
1583;3.0895;0.749;-20.5626;
1584;7.5148;-0.8562;-20.6218;
1585;-7.1719;-5.1628;-20.4356;
1586;-7.2219;-3.7371;-20.5458;
1587;-4.492;6.4334;-20.5525;
1588;3.5871;7.1719;-20.553;
1589;5.08;6.9693;-20.4594;
1590;7.8682;3.3874;-20.4866;
1591;-0.3449;6.6759;-20.6556;
1592;2.6949;-6.266;-20.6446;
1593;-0.9843;4.5317;-20.616;
1594;-1.1773;-4.1466;-20.6105;
1595;1.8413;-4.4922;-20.6311;
1596;0.6486;3.784;-20.5883;
1597;-1.3835;1.6675;-20.5341;
1598;-1.1542;2.8024;-20.5626;
591;6.4862;-8.9326;21.1712;
592;5.0975;6.6669;21.2992;
593;-9.437;3.7445;21.2715;
594;-6.8256;-5.68;21.2666;
595;-4.7803;-9.6119;21.1845;
596;-1.7997;11.2146;21.24;
597;-0.0476;-10.8618;21.1795;
598;2.2338;-10.8758;21.1791;
599;0.0397;12.0062;21.2556;
600;10.6382;2.2775;21.1805;
601;4.4821;-10.3422;21.2038;
602;2.0788;10.3412;21.2199;
603;-3.9949;10.2367;21.2203;
604;-10.063;1.1777;21.2635;
605;-2.4148;-10.4158;21.169;
606;-2.5224;8.0416;21.3511;
607;0.0556;-8.0351;21.2942;
608;2.5428;7.116;21.3748;
609;2.0778;-8.3386;21.231;
610;9.5329;-3.7991;21.1966;
611;8.5209;-6.2974;21.216;
612;-7.189;-8.6508;21.1567;
613;-6.6342;2.5976;21.4094;
614;-2.0969;-7.5886;21.2849;
615;0.2578;-5.5752;21.3972;
616;0.4537;6.9109;21.4086;
617;4.8365;3.7314;21.4545;
618;4.6666;-7.0339;21.2685;
619;5.7609;-4.8665;21.2988;
620;-6.7624;0.1864;21.374;
621;-5.823;4.8016;21.3723;
622;-4.3085;-6.6012;21.3123;
623;-2.7588;5.0304;21.4706;
624;8.4544;6.3071;21.1873;
625;6.5173;-2.5314;21.3599;
626;-4.3778;6.6663;21.3408;
627;-3.7509;3.5254;21.4624;
628;-4.5334;2.1106;21.4765;
629;-10.1097;-2.3466;21.2314;
630;-3.1468;-3.4774;21.4767;
631;2.3562;4.4379;21.4363;
632;3.0279;-3.8174;21.4401;
633;7.6984;3.0265;21.3122;
634;-8.3808;6.2625;21.2542;
635;-0.2408;4.2208;21.5084;
636;3.5328;-1.4875;21.5142;
637;-6.6999;-2.8137;21.3731;
638;0.1912;-3.2021;21.4708;
639;7.1929;0.0199;21.3573;
640;0.9553;2.0177;21.5632;
641;0.3895;-0.732;21.5675;
642;-3.1829;-0.0715;21.5356;
643;4.1339;0.9754;21.4502;
644;10.3135;-1.175;21.2083;
645;-9.8028;-7.1811;21.2368;
646;-9.8559;-5.0449;21.2032;
647;-6.2034;8.7817;21.2623;
648;4.8545;9.7991;21.2084;
649;7.0393;9.5633;21.2374;
650;10.8017;4.608;21.2224;
651;-0.4825;9.0722;21.2806;
652;3.6759;-8.514;21.2197;
653;-1.3314;6.1294;21.4137;
654;-1.5676;-5.5956;21.4159;
655;2.512;-6.0782;21.3976;
656;0.8788;5.092;21.4621;
657;-1.8276;2.2059;21.5351;
658;-1.5249;3.7663;21.4925;
685;6.2772;-8.6472;17.9674;
686;4.9699;6.5354;18.1001;
687;-9.2178;3.6812;18.0321;
688;-6.7412;-5.5872;18.03;
689;-4.6651;-9.3564;17.9332;
690;-1.7234;10.8708;17.9855;
691;-0.0508;-10.524;17.9421;
692;2.1601;-10.5333;17.9328;
693;0.011;11.5211;18.0387;
694;10.3479;2.2506;17.9622;
695;4.3409;-10.0169;17.9362;
696;1.9845;10.0689;18.0001;
697;-3.8867;9.9183;18.0137;
698;-9.8386;1.138;18.0117;
699;-2.3568;-10.1174;17.9406;
700;-2.5123;7.8466;18.0938;
701;0.0699;-7.8518;18.0565;
702;2.4763;6.9314;18.129;
703;2.0125;-8.1443;18.0519;
704;9.2929;-3.6714;17.9823;
705;8.2903;-6.1362;17.9374;
706;-6.9698;-8.3639;17.9651;
707;-6.4751;2.5696;18.1447;
708;-2.0822;-7.4169;18.0883;
709;0.2822;-5.4041;18.1819;
710;0.449;6.7153;18.1584;
711;4.6737;3.6407;18.1629;
712;4.5895;-6.8699;18.037;
713;5.6219;-4.7413;18.1096;
714;-6.6007;0.1498;18.1826;
715;-5.697;4.6774;18.1475;
716;-4.1717;-6.4424;18.0894;
717;-2.6721;4.8955;18.2096;
718;8.2431;6.1527;17.9744;
719;6.3658;-2.4568;18.1248;
720;-4.2763;6.5373;18.1271;
721;-3.6423;3.4294;18.2397;
722;-4.4002;2.0698;18.2353;
723;-9.8602;-2.262;17.9968;
724;-3.0628;-3.3765;18.2242;
725;2.3207;4.327;18.2474;
726;2.9433;-3.7096;18.2117;
727;7.5433;2.9469;18.0845;
728;-8.1798;6.1021;18.0182;
729;-0.2503;4.1455;18.2509;
730;3.4398;-1.4372;18.2286;
731;-6.5343;-2.6824;18.134;
732;0.1763;-3.1508;18.2728;
733;7.0167;0.0223;18.1249;
734;0.9682;1.9768;18.2863;
735;0.375;-0.7063;18.298;
736;-3.1245;-0.0594;18.2761;
737;4.0177;0.988;18.2675;
738;10.0538;-1.147;17.9707;
739;-9.4572;-6.8785;17.995;
740;-9.5723;-4.9417;17.9847;
741;-6.0197;8.5591;18.0137;
742;4.7442;9.5339;17.9687;
743;6.7493;9.2098;17.9995;
744;10.3703;4.4507;17.9979;
745;-0.4478;8.9006;18.0772;
746;3.6082;-8.3303;18.0044;
747;-1.28;5.961;18.2017;
748;-1.5665;-5.4005;18.1598;
749;2.4092;-5.885;18.1188;
750;0.8248;5.0076;18.2266;
751;-1.8227;2.1777;18.2906;
752;-1.5135;3.7053;18.2637;
779;6.1793;-8.5061;14.5493;
780;4.8612;6.3816;14.7004;
781;-9.023;3.5921;14.642;
782;-6.5489;-5.424;14.6699;
783;-4.5746;-9.1685;14.5697;
784;-1.7272;10.7045;14.5965;
785;-0.0543;-10.3394;14.5602;
786;2.1211;-10.3666;14.545;
787;0.0306;11.4182;14.6117;
788;10.1594;2.1983;14.5718;
789;4.2773;-9.8579;14.5562;
790;1.9728;9.8789;14.6065;
791;-3.8156;9.7649;14.597;
792;-9.6212;1.1314;14.6332;
793;-2.3192;-9.9372;14.558;
794;-2.42;7.6821;14.7215;
795;0.0489;-7.6581;14.6948;
796;2.4223;6.8015;14.7473;
797;1.9823;-7.9452;14.6523;
798;9.1048;-3.6062;14.5948;
799;8.1381;-6.0016;14.5849;
800;-6.867;-8.2404;14.5485;
801;-6.3433;2.497;14.7684;
802;-2.0124;-7.2353;14.6969;
803;0.2417;-5.2988;14.7874;
804;0.4317;6.5999;14.7775;
805;4.605;3.576;14.8042;
806;4.463;-6.7072;14.6728;
807;5.4955;-4.6288;14.7093;
808;-6.4671;0.1858;14.7692;
809;-5.5585;4.5918;14.7542;
810;-4.1146;-6.2922;14.7037;
811;-2.6358;4.8086;14.8173;
812;8.0817;6.0429;14.59;
813;6.2279;-2.3994;14.7438;
814;-4.1885;6.3763;14.7325;
815;-3.5904;3.3816;14.8257;
816;-4.334;2.0235;14.8324;
817;-9.6619;-2.2256;14.6114;
818;-3.0135;-3.3056;14.8298;
819;2.2524;4.2502;14.8219;
820;2.8884;-3.6296;14.8061;
821;7.3579;2.8979;14.7039;
822;-8.0089;5.9872;14.622;
823;-0.2343;4.0463;14.8579;
824;3.3751;-1.4033;14.8561;
825;-6.4068;-2.6545;14.7486;
826;0.1747;-3.0497;14.8551;
827;6.8675;0.0329;14.7405;
828;0.922;1.952;14.8944;
829;0.3656;-0.6879;14.9;
830;-3.0563;-0.0525;14.8775;
831;3.9466;0.954;14.8295;
832;9.8569;-1.1076;14.5935;
833;-9.3593;-6.8301;14.5916;
834;-9.413;-4.81;14.5797;
835;-5.9165;8.3834;14.6201;
836;4.6287;9.3643;14.5933;
837;6.6908;9.1096;14.6001;
838;10.2809;4.4094;14.5964;
839;-0.4617;8.673;14.6754;
840;3.5058;-8.1307;14.6263;
841;-1.2734;5.8641;14.7885;
842;-1.5074;-5.314;14.7903;
843;2.3828;-5.7785;14.7593;
844;0.8319;4.8852;14.824;
845;-1.7648;2.1287;14.8767;
846;-1.4722;3.6218;14.8524;
873;6.0186;-8.2802;11.046;
874;4.7595;6.2591;11.1688;
875;-8.8225;3.5209;11.0954;
876;-6.4428;-5.3317;11.1165;
877;-4.4672;-8.9518;11.0367;
878;-1.6602;10.4213;11.0545;
879;-0.0553;-10.0789;11.0408;
880;2.0711;-10.0864;11.0262;
881;0.0124;11.0596;11.0984;
882;9.9102;2.1553;11.0446;
883;4.1449;-9.5963;11.0231;
884;1.9059;9.6446;11.0731;
885;-3.7172;9.5051;11.0746;
886;-9.4157;1.0932;11.0861;
887;-2.2631;-9.6857;11.0419;
888;-2.4009;7.5104;11.1618;
889;0.0597;-7.5064;11.1487;
890;2.3679;6.6333;11.1995;
891;1.9167;-7.7805;11.1384;
892;8.896;-3.5132;11.0705;
893;7.9384;-5.8608;11.0409;
894;-6.6782;-8.0089;11.0463;
895;-6.199;2.4558;11.2063;
896;-1.9876;-7.0851;11.1638;
897;0.259;-5.1629;11.2468;
898;0.4271;6.4337;11.2175;
899;4.479;3.4876;11.2351;
900;4.3824;-6.5631;11.1325;
901;5.3823;-4.5324;11.1821;
902;-6.3202;0.1579;11.2234;
903;-5.4553;4.4817;11.1998;
904;-4;-6.1571;11.1767;
905;-2.5618;4.6897;11.2607;
906;7.8804;5.8889;11.0631;
907;6.0913;-2.3427;11.1975;
908;-4.0923;6.2544;11.182;
909;-3.489;3.2837;11.2763;
910;-4.2146;1.9879;11.277;
911;-9.4406;-2.1597;11.0702;
912;-2.9298;-3.2212;11.278;
913;2.2201;4.1464;11.2758;
914;2.8118;-3.5364;11.267;
915;7.2162;2.832;11.1669;
916;-7.8251;5.8356;11.0807;
917;-0.2357;3.9676;11.2873;
918;3.2894;-1.3688;11.2886;
919;-6.258;-2.5717;11.2082;
920;0.1677;-3.0019;11.2996;
921;6.717;0.027;11.1991;
922;0.9186;1.894;11.3198;
923;0.3595;-0.6663;11.3269;
924;-2.9858;-0.0551;11.3147;
925;3.8428;0.9494;11.2933;
926;9.624;-1.0876;11.0576;
927;-9.0706;-6.5962;11.0688;
928;-9.1736;-4.7185;11.0589;
929;-5.7683;8.1969;11.0744;
930;4.5311;9.1321;11.0507;
931;6.4782;8.837;11.0664;
932;9.9521;4.2762;11.0709;
933;-0.4298;8.5111;11.1412;
934;3.4535;-7.9527;11.1011;
935;-1.2267;5.7064;11.2497;
936;-1.4957;-5.1682;11.2328;
937;2.3076;-5.6269;11.214;
938;0.7948;4.7836;11.273;
939;-1.7358;2.0855;11.3191;
940;-1.4401;3.5443;11.295;
967;5.8863;-8.1019;7.3195;
968;4.6449;6.0871;7.4427;
969;-8.606;3.4224;7.3691;
970;-6.2455;-5.1796;7.4255;
971;-4.3559;-8.7415;7.333;
972;-1.6333;10.1911;7.3291;
973;-0.0499;-9.8579;7.3278;
974;2.018;-9.8707;7.3141;
975;0.0281;10.8615;7.3446;
976;9.6765;2.0977;7.3285;
977;4.0714;-9.3858;7.3136;
978;1.8791;9.4139;7.3517;
979;-3.6362;9.3015;7.3352;
980;-9.1779;1.0713;7.363;
981;-2.212;-9.4705;7.33;
982;-2.3108;7.3271;7.448;
983;0.0469;-7.3111;7.4453;
984;2.3159;6.4886;7.4688;
985;1.8885;-7.5825;7.4205;
986;8.6849;-3.4382;7.3512;
987;7.7573;-5.722;7.3392;
988;-6.5407;-7.8516;7.3136;
989;-6.0586;2.3834;7.485;
990;-1.9223;-6.9115;7.4511;
991;0.2431;-5.0688;7.5155;
992;0.4195;6.3;7.4919;
993;4.4036;3.4181;7.5026;
994;4.2613;-6.3969;7.4323;
995;5.2465;-4.4181;7.4606;
996;-6.1705;0.1651;7.4949;
