1113;-2.9006;4.7509;22.308;
1114;-1.828;0.4409;22.457;
1115;3.0427;-3.3629;22.3704;
1116;2.6289;0.5071;22.4463;
1117;-4.4068;-3.256;22.3121;
1118;9.4642;-2.0041;22.0373;
1119;5.9721;1.4366;22.2876;
1120;-2.3206;-2.8438;22.4101;
1121;-0.5118;-0.7503;22.483;
1122;0.6731;1.5319;22.4679;
1123;-0.2047;-4.2418;22.3803;
1124;4.5513;-0.9816;22.3672;
1125;-5.8843;-7.4711;22.0479;
1126;1.2267;-1.9951;22.4535;
1127;-3.8536;-8.3601;22.072;
1128;-8.0969;-5.9368;22.0511;
1129;-8.8879;1.5124;22.0735;
1130;-5.9236;8.2217;22.0494;
1131;-1.5506;9.191;22.0548;
1132;0.4935;9.7009;22.0315;
1133;2.1028;10.2342;22.0252;
1134;3.5172;9.0696;22.0364;
1135;9.2669;0.9653;22.0595;
1136;5.3111;7.6868;22.0607;
1137;0.1322;-7.1338;22.2114;
1138;3.3706;-6.3752;22.2075;
1139;-6.2907;0.971;22.2673;
1140;-0.7094;6.8736;22.2337;
1141;7.3498;0.0352;22.211;
1142;-5.696;-1.9567;22.2897;
1143;-0.798;4.4563;22.3677;
1144;-1.3245;2.2439;22.4414;
1171;-3.6529;7.7534;17.7633;
1172;0.1105;-8.878;17.7385;
1173;-8.4502;-1.356;17.7627;
1174;-7.4644;-3.5832;17.7807;
1175;-1.7875;-8.5768;17.7372;
1176;9.1378;-3.7761;17.7323;
1177;7.8499;3.0054;17.7843;
1178;5.6116;-6.9029;17.744;
1179;3.5467;5.879;17.8475;
1180;-7.749;3.5575;17.7726;
1181;-1.2113;-6.1137;17.865;
1182;1.9604;-8.5771;17.7397;
1183;1.6087;6.7738;17.843;
1184;6.7411;4.9889;17.7825;
1185;7.7169;-4.9726;17.7507;
1186;-6.9777;5.6284;17.7487;
1187;-6.4939;-0.7596;17.8635;
1188;-2.2591;6.278;17.8469;
1189;3.8008;-8.0804;17.7446;
1190;-5.3277;2.9665;17.8821;
1191;4.5175;-4.6323;17.8632;
1192;3.9419;3.3112;17.9248;
1193;-4.7145;5.1248;17.8453;
1194;-3.636;-0.1096;17.9573;
1195;-3.2292;2.421;17.9485;
1196;1.5939;-5.6712;17.8819;
1197;-4.9422;-4.8353;17.8394;
1198;6.4299;-2.4979;17.8548;
1199;1.3813;3.9024;17.948;
1200;-2.9335;-5.4365;17.8749;
1201;-2.7527;4.5141;17.9056;
1202;-1.7279;0.4106;17.9844;
1203;2.8916;-3.1784;17.9404;
1204;2.4955;0.4805;17.9811;
1205;-4.1767;-3.0773;17.905;
1206;8.9899;-1.9053;17.7552;
1207;5.6748;1.3558;17.8978;
1208;-2.2005;-2.7;17.9574;
1209;-0.4878;-0.7077;17.9897;
1210;0.6346;1.4512;17.9913;
1211;-0.1867;-4.0167;17.9459;
1212;4.3099;-0.9366;17.9414;
1213;-5.5958;-7.0921;17.7399;
1214;1.1626;-1.8949;17.9792;
1215;-3.665;-7.9578;17.7493;
1216;-7.6935;-5.6584;17.7306;
1217;-8.4272;1.4361;17.7652;
1218;-5.6514;7.8368;17.7094;
1219;-1.4853;8.757;17.7407;
1220;0.4796;9.2466;17.7188;
1221;2.004;9.7829;17.7059;
1222;3.3532;8.6475;17.7264;
1223;8.8014;0.9238;17.7674;
1224;5.0482;7.2989;17.757;
1225;0.1315;-6.7685;17.8426;
1226;3.2129;-6.0656;17.8358;
1227;-5.9654;0.9131;17.8886;
1228;-0.6691;6.5297;17.8595;
1229;6.9722;0.0506;17.8538;
1230;-5.4045;-1.8679;17.8961;
1231;-0.7583;4.2317;17.9399;
1232;-1.2483;2.1307;17.9736;
1259;-3.5627;7.5507;13.1004;
1260;0.1124;-8.6074;13.1092;
1261;-8.2141;-1.3249;13.1306;
1262;-7.2712;-3.4927;13.1212;
1263;-1.7346;-8.3085;13.1118;
1264;8.8973;-3.6844;13.1325;
1265;7.6328;2.9317;13.14;
1266;5.4596;-6.7266;13.1258;
1267;3.4475;5.683;13.1065;
1268;-7.5423;3.4677;13.1331;
1269;-1.1773;-5.917;13.0913;
1270;1.901;-8.3123;13.1039;
1271;1.5586;6.5589;13.1047;
1272;6.5748;4.8493;13.1319;
1273;7.5635;-4.8333;13.1315;
1274;-6.8091;5.4685;13.1149;
1275;-6.2827;-0.7369;13.0998;
1276;-2.1994;6.0803;13.1173;
1277;3.7202;-7.8469;13.101;
1278;-5.1544;2.8609;13.101;
1279;4.3953;-4.48;13.1007;
1280;3.8114;3.1921;13.1025;
1281;-4.5568;4.9513;13.1116;
1282;-3.5203;-0.0969;13.096;
1283;-3.1176;2.3408;13.1023;
1284;1.5521;-5.478;13.0926;
1285;-4.7898;-4.6695;13.1055;
1286;6.2293;-2.4106;13.1174;
1287;1.3364;3.777;13.0958;
1288;-2.8377;-5.2536;13.0932;
1289;-2.6586;4.3645;13.0995;
1290;-1.6703;0.4037;13.0937;
1291;2.7947;-3.0725;13.099;
1292;2.4155;0.4711;13.0925;
1293;-4.0264;-2.9816;13.1023;
1294;8.7624;-1.8488;13.1365;
1295;5.48;1.3221;13.1017;
1296;-2.1279;-2.6041;13.0896;
1297;-0.464;-0.6814;13.0943;
1298;0.6216;1.4085;13.0929;
1299;-0.1797;-3.8793;13.0892;
1300;4.1785;-0.8965;13.1038;
1301;-5.4318;-6.8926;13.121;
1302;1.1271;-1.8258;13.0912;
1303;-3.5794;-7.7341;13.103;
1304;-7.5134;-5.5212;13.1007;
1305;-8.2004;1.4073;13.1345;
1306;-5.5097;7.5981;13.1208;
1307;-1.4231;8.5001;13.1201;
1308;0.4756;8.9875;13.1154;
1309;1.9608;9.4768;13.0777;
1310;3.283;8.3919;13.1154;
1311;8.5636;0.9073;13.1312;
1312;4.903;7.0959;13.1231;
1313;0.1282;-6.5392;13.0876;
1314;3.0805;-5.8525;13.1035;
1315;-5.7694;0.8851;13.1024;
1316;-0.6537;6.3212;13.0989;
1317;6.771;0.0318;13.1122;
1318;-5.2269;-1.7994;13.0976;
1319;-0.7249;4.0849;13.1001;
1320;-1.2109;2.0633;13.0965;
1347;-3.4206;7.2159;8.1094;
1348;0.1131;-8.2558;8.1082;
1349;-7.8515;-1.2561;8.1146;
1350;-6.9645;-3.3613;8.0904;
1351;-1.6759;-7.9793;8.1098;
1352;8.5275;-3.533;8.146;
1353;7.3265;2.8232;8.0979;
1354;5.2368;-6.4182;8.136;
1355;3.3156;5.4734;8.0053;
1356;-7.2147;3.328;8.0914;
1357;-1.127;-5.6885;7.97;
1358;1.8422;-7.976;8.1141;
1359;1.5032;6.3142;8.0059;
1360;6.2841;4.6137;8.0852;
1361;7.2242;-4.5989;8.1563;
1362;-6.5239;5.2311;8.1441;
1363;-6.0516;-0.7138;7.9975;
1364;-2.1013;5.845;7.9975;
1365;3.5772;-7.5188;8.1184;
1366;-4.9628;2.7597;7.9649;
1367;4.2376;-4.2912;7.9765;
1368;3.6782;3.0965;7.9225;
1369;-4.3892;4.7715;8.0193;
1370;-3.388;-0.1052;7.868;
1371;-3.0028;2.2561;7.8811;
1372;1.5029;-5.2815;7.9481;
1373;-4.6094;-4.4796;7.9944;
1374;5.9869;-2.3332;7.9997;
1375;1.2873;3.6419;7.8798;
1376;-2.7428;-5.0658;7.9679;
1377;-2.5647;4.2065;7.9257;
1378;-1.6057;0.3908;7.8467;
1379;2.6973;-2.9593;7.8871;
1380;2.3276;0.4483;7.8524;
1381;-3.8966;-2.8655;7.9211;
1382;8.3908;-1.7727;8.1603;
1383;5.2889;1.2515;7.9587;
1384;-2.0464;-2.509;7.8661;
1385;-0.4554;-0.6573;7.8366;
1386;0.5955;1.3595;7.842;
1387;-0.1704;-3.7376;7.8805;
1388;4.0211;-0.8653;7.8755;
1389;-5.2107;-6.6244;8.14;
1390;1.0952;-1.7576;7.8484;
1391;-3.4295;-7.4005;8.0914;
1392;-7.1773;-5.2337;8.1418;
1393;-7.8324;1.3486;8.111;
1394;-5.2541;7.3037;8.1468;
1395;-1.3811;8.1444;8.1252;
1396;0.4494;8.6173;8.1568;
1397;1.8704;9.1222;8.1909;
1398;3.1475;8.0573;8.1442;
1399;8.1735;0.8549;8.1381;
1400;4.7062;6.7974;8.1301;
1401;0.1201;-6.3031;8.0091;
1402;3.0082;-5.6352;8.0269;
1403;-5.5556;0.8617;7.9569;
1404;-0.6258;6.0829;7.9877;
1405;6.4994;0.0479;8.0169;
1406;-5.035;-1.7345;7.9461;
1407;-0.7048;3.943;7.8938;
1408;-1.1664;1.9895;7.8525;
1435;-3.2771;6.9399;2.498;
1436;0.114;-7.8813;2.5536;
1437;-7.5321;-1.2162;2.4711;
1438;-6.6911;-3.2321;2.4389;
1439;-1.6054;-7.6503;2.5206;
1440;8.1778;-3.3989;2.6491;
1441;7.0151;2.7324;2.4574;
1442;5.0164;-6.1658;2.5005;
1443;3.2;5.2946;2.3604;
1444;-6.9398;3.2204;2.479;
1445;-1.0951;-5.5229;2.3436;
1446;1.7719;-7.641;2.5254;
1447;1.4503;6.1367;2.3568;
1448;6.0586;4.4322;2.4557;
1449;6.9358;-4.3944;2.5226;
1450;-6.2662;4.9889;2.5262;
1451;-5.8601;-0.695;2.332;
1452;-2.0592;5.6821;2.3613;
1453;3.4114;-7.1921;2.5422;
1454;-4.8186;2.6804;2.3311;
1455;4.1089;-4.1675;2.3371;
1456;3.5978;3.0388;2.3211;
1457;-4.2404;4.6403;2.3353;
1458;-3.357;-0.101;2.3535;
1459;-2.9719;2.2407;2.3469;
1460;1.4601;-5.1247;2.3415;
1461;-4.4805;-4.3358;2.3517;
1462;5.8228;-2.2672;2.3255;
1463;1.2732;3.5777;2.3599;
1464;-2.6559;-4.9214;2.3469;
1465;-2.5123;4.0986;2.3469;
1466;-1.6054;0.3977;2.3598;
1467;2.6654;-2.9318;2.3445;
1468;2.3183;0.4441;2.3615;
1469;-3.7857;-2.8207;2.3391;
1470;8.0282;-1.6803;2.5364;
1471;5.145;1.1961;2.3126;
1472;-2.0295;-2.475;2.3536;
1473;-0.4429;-0.6645;2.3716;
1474;0.5967;1.3648;2.3694;
1475;-0.1646;-3.7028;2.3595;
1476;3.9702;-0.827;2.3511;
1477;-4.9706;-6.343;2.5216;
1478;1.0788;-1.7359;2.3578;
1479;-3.2892;-7.0915;2.4967;
1480;-6.9016;-5.0192;2.5931;
1481;-7.5176;1.3134;2.4624;
1482;-5.026;6.9667;2.6369;
1483;-1.3041;7.8162;2.5359;
1484;0.4285;8.2387;2.5683;
1485;1.8165;8.6798;2.6596;
1486;3.0044;7.7087;2.5682;
1487;7.8415;0.8183;2.4957;
1488;4.4777;6.5306;2.5167;
1489;0.1214;-6.1042;2.3629;
1490;2.8925;-5.4468;2.3482;
1491;-5.4098;0.8311;2.3252;
1492;-0.6079;5.8914;2.3608;
1493;6.3106;0.0464;2.3515;
1494;-4.9149;-1.6819;2.3142;
1495;-0.6897;3.9002;2.3473;
1496;-1.1566;1.9632;2.359;
555;-4.4327;9.4175;43.774;
556;0.147;-10.7674;43.8684;
557;-10.2697;-1.6378;43.8949;
558;-9.0893;-4.36;43.8464;
559;-2.1669;-10.4054;43.8256;
560;11.0869;-4.5887;43.9339;
561;9.5225;3.6771;43.832;
562;6.8258;-8.3848;43.8313;
563;4.3022;7.1657;43.8819;
564;-9.4147;4.3275;43.8657;
565;-1.4752;-7.451;43.9248;
566;2.3696;-10.404;43.8198;
567;1.9597;8.2372;43.881;
568;8.1933;6.0641;43.8393;
569;9.3897;-6.0347;43.8256;
570;-8.4737;6.8469;43.8465;
571;-7.9169;-0.927;43.9088;
572;-2.7868;7.6401;43.8959;
573;4.6179;-9.8104;43.8255;
574;-6.5208;3.6297;43.9148;
575;5.5222;-5.6481;43.9063;
576;4.8349;4.0479;43.9718;
577;-5.7435;6.2245;43.8696;
578;-4.4713;-0.1192;44.0648;
579;-3.962;2.9551;44.0507;
580;1.9648;-6.9237;43.9511;
581;-6.011;-5.8704;43.8893;
582;7.8392;-3.0226;43.8773;
583;1.6956;4.8;44.0586;
584;-3.607;-6.6293;43.9373;
585;-3.3706;5.528;43.9932;
586;-2.1256;0.5068;44.1253;
587;3.5451;-3.9128;44.0202;
588;3.0471;0.601;44.0891;
589;-5.1204;-3.786;43.9965;
590;10.9221;-2.2817;43.8432;
591;6.9242;1.6778;43.954;
592;-2.6936;-3.3114;44.05;
593;-0.5959;-0.8538;44.1741;
594;0.7797;1.7657;44.1437;
595;-0.2328;-4.9354;44.05;
596;5.3084;-1.1365;44.0415;
597;-6.799;-8.6147;43.8555;
598;1.4193;-2.3026;44.095;
599;-4.4615;-9.6692;43.8165;
600;-9.3626;-6.923;43.9968;
601;-10.2426;1.7549;43.8667;
602;-6.9193;9.5128;43.9267;
603;-1.7801;10.6247;43.7964;
604;0.5733;11.2147;43.7805;
605;2.4151;11.8497;43.9199;
606;4.0992;10.475;43.805;
607;10.6979;1.132;43.855;
608;6.1098;8.8467;43.8364;
609;0.1478;-8.228;43.8744;
610;3.8958;-7.3661;43.885;
611;-7.2952;1.1135;43.932;
612;-0.8169;7.9618;43.8782;
613;8.4849;0.0325;43.8748;
614;-6.6232;-2.2792;43.9514;
615;-0.9293;5.1725;44.006;
616;-1.5375;2.6141;44.0758;
643;-4.335;9.19;40.5832;
644;0.1281;-10.4624;40.6162;
645;-9.9982;-1.5901;40.6509;
646;-8.8652;-4.2592;40.641;
647;-2.1093;-10.1204;40.6059;
648;10.7754;-4.4345;40.7254;
649;9.2964;3.5646;40.623;
650;6.6365;-8.1676;40.6053;
651;4.2132;6.9793;40.6735;
652;-9.1781;4.2206;40.6147;
653;-1.458;-7.2672;40.7266;
654;2.3107;-10.1179;40.5954;
655;1.9121;8.0475;40.6626;
656;7.9816;5.9322;40.5973;
657;9.1506;-5.8674;40.6171;
658;-8.2585;6.6651;40.6007;
659;-7.7264;-0.9134;40.6952;
660;-2.6856;7.4523;40.6812;
661;4.4833;-9.5359;40.6125;
662;-6.3367;3.5174;40.7359;
663;5.3793;-5.4935;40.7096;
664;4.6891;3.9344;40.7942;
665;-5.6056;6.0793;40.6782;
666;-4.3474;-0.133;40.8663;
667;-3.8534;2.8891;40.8321;
668;1.8924;-6.736;40.7443;
669;-5.886;-5.7457;40.6836;
670;7.6481;-2.9678;40.6867;
671;1.6401;4.639;40.8207;
672;-3.4874;-6.4602;40.7218;
673;-3.2835;5.3562;40.7607;
674;-2.0662;0.4922;40.9158;
675;3.4492;-3.7668;40.8342;
676;2.9913;0.5831;40.912;
677;-4.9761;-3.6493;40.7783;
678;10.6272;-2.2459;40.6093;
679;6.7518;1.6168;40.7369;
680;-2.6378;-3.2116;40.8873;
681;-0.5879;-0.8446;40.9196;
682;0.7617;1.7487;40.9173;
683;-0.2232;-4.7695;40.8402;
684;5.1275;-1.1093;40.8138;
685;-6.6074;-8.3752;40.6329;
686;1.3923;-2.2692;40.9208;
687;-4.3371;-9.4084;40.6138;
688;-9.056;-6.6928;40.7459;
689;-9.9821;1.6993;40.6375;
690;-6.6446;9.2244;40.7152;
691;-1.7409;10.3312;40.561;
692;0.5733;10.904;40.5819;
693;2.3611;11.4889;40.6844;
694;3.942;10.209;40.5854;
695;10.4027;1.0956;40.6259;
696;5.9737;8.6231;40.6061;
697;0.1564;-8.0365;40.6915;
698;3.8193;-7.1967;40.6793;
699;-7.0983;1.0963;40.7311;
700;-0.8138;7.7436;40.7011;
701;8.2908;0.0796;40.6773;
702;-6.4312;-2.2131;40.7523;
703;-0.8979;5.0383;40.8336;
704;-1.5006;2.5459;40.9159;
731;-4.2343;8.9906;37.2166;
732;0.1298;-10.2613;37.2271;
733;-9.7911;-1.5701;37.2597;
734;-8.6718;-4.1559;37.2582;
735;-2.0718;-9.9274;37.2228;
736;10.5557;-4.3766;37.3314;
737;9.0939;3.4994;37.2456;
738;6.5101;-7.9972;37.2372;
739;4.1162;6.8275;37.3213;
740;-8.99;4.1237;37.2517;
741;-1.4081;-7.094;37.3811;
742;2.2646;-9.9242;37.223;
743;1.8671;7.8596;37.3227;
744;7.8147;5.7845;37.246;
745;8.9455;-5.7495;37.2349;
746;-8.0878;6.5276;37.2195;
747;-7.5458;-0.8862;37.3493;
748;-2.6539;7.2799;37.3453;
749;4.3962;-9.3545;37.221;
750;-6.2076;3.4479;37.3664;
751;5.255;-5.3793;37.3583;
752;4.5997;3.8424;37.4207;
753;-5.4858;5.9316;37.3254;
754;-4.247;-0.1182;37.493;
755;-3.7632;2.8076;37.4829;
756;1.8609;-6.5809;37.3983;
757;-5.7413;-5.5986;37.3387;
758;7.4738;-2.8912;37.3285;
759;1.6066;4.5544;37.475;
760;-3.4331;-6.3078;37.3852;
761;-3.2038;5.2534;37.4204;
762;-2.0214;0.4828;37.538;
763;3.3648;-3.7088;37.4686;
764;2.8984;0.5653;37.5184;
765;-4.8667;-3.5941;37.4326;
766;10.4044;-2.1886;37.2317;
767;6.5968;1.5949;37.3906;
768;-2.5646;-3.1418;37.4967;
769;-0.5662;-0.8173;37.558;
770;0.7417;1.6794;37.5432;
771;-0.2236;-4.6773;37.4797;
772;5.033;-1.0825;37.4706;
773;-6.4814;-8.2195;37.2423;
774;1.3477;-2.1909;37.5306;
775;-4.2477;-9.22;37.2355;
776;-8.9231;-6.5755;37.3391;
777;-9.7684;1.6708;37.2477;
778;-6.5603;9.0537;37.2999;
779;-1.7075;10.1305;37.2067;
780;0.5384;10.6964;37.1866;
781;2.3073;11.2895;37.2812;
782;3.8966;9.9943;37.1975;
783;10.201;1.0752;37.2319;
784;5.8344;8.4515;37.2211;
785;0.1422;-7.8464;37.3378;
786;3.7167;-7.0187;37.3429;
787;-6.9475;1.0621;37.3791;
788;-0.7818;7.5839;37.339;
789;8.099;0.0387;37.3209;
790;-6.2987;-2.1702;37.4019;
791;-0.8857;4.9114;37.459;
792;-1.4615;2.4785;37.5115;
819;-4.1473;8.793;33.7325;
820;0.1221;-10.0403;33.7344;
821;-9.5904;-1.5273;33.7316;
822;-8.4908;-4.0715;33.7665;
823;-2.0269;-9.7026;33.7437;
824;10.3294;-4.2573;33.8014;
825;8.9027;3.4118;33.7494;
826;6.368;-7.8326;33.7338;
827;4.0277;6.6632;33.8299;
828;-8.8068;4.0347;33.7424;
829;-1.3904;-6.9371;33.871;
830;2.2182;-9.7029;33.7402;
831;1.8227;7.6869;33.8274;
832;7.6536;5.6731;33.7408;
833;8.7591;-5.6219;33.7195;
834;-7.9222;6.3787;33.7157;
835;-7.3825;-0.8707;33.8556;
836;-2.5758;7.1179;33.8403;
837;4.3017;-9.1393;33.7433;
838;-6.0549;3.3574;33.8711;
839;5.1303;-5.2504;33.857;
840;4.4799;3.757;33.9102;
841;-5.3622;5.8079;33.8362;
842;-4.1483;-0.1282;33.9563;
843;-3.6839;2.7562;33.9388;
844;1.8081;-6.4321;33.8857;
845;-5.625;-5.4886;33.8379;
846;7.3039;-2.8359;33.8427;
847;1.5664;4.4257;33.9333;
848;-3.3353;-6.17;33.8709;
849;-3.1343;5.1156;33.8933;
850;-1.9784;0.4713;33.9903;
851;3.2938;-3.6017;33.9367;
852;2.8524;0.5506;33.9792;
853;-4.7559;-3.4877;33.905;
854;10.1829;-2.1579;33.7116;
855;6.4492;1.5398;33.8769;
856;-2.5201;-3.0692;33.9673;
857;-0.5608;-0.807;34.0028;
858;0.725;1.6663;33.9955;
859;-0.2158;-4.5581;33.9499;
860;4.8943;-1.0608;33.9273;
861;-6.3394;-8.0326;33.7552;
862;1.3321;-2.1647;33.9885;
863;-4.1622;-9.0138;33.7532;
864;-8.7097;-6.4006;33.8097;
865;-9.5685;1.6211;33.7378;
866;-6.3848;8.8641;33.7985;
867;-1.6789;9.9053;33.7183;
868;0.5405;10.4648;33.7006;
869;2.2785;11.0404;33.7774;
870;3.7791;9.7821;33.7133;
871;9.9759;1.0429;33.7238;
872;5.7285;8.2706;33.7223;
873;0.1488;-7.68;33.842;
874;3.6525;-6.877;33.8334;
875;-6.784;1.0441;33.8723;
876;-0.7725;7.3974;33.8447;
877;7.9157;0.0675;33.825;
878;-6.1473;-2.1162;33.8864;
879;-0.8638;4.8094;33.9345;
880;-1.4354;2.4307;33.9796;
907;-4.0462;8.5836;30.0705;
908;0.1243;-9.7977;30.0711;
909;-9.3653;-1.4971;30.0733;
910;-8.2905;-3.9766;30.0911;
911;-1.9847;-9.4833;30.0731;
912;10.0971;-4.1953;30.1092;
913;8.695;3.3423;30.0845;
914;6.2272;-7.6459;30.0742;
915;3.9346;6.5361;30.1467;
916;-8.5933;3.9457;30.0859;
917;-1.3545;-6.798;30.1875;
918;2.1668;-9.4813;30.0729;
919;1.7892;7.5266;30.1493;
920;7.4729;5.5283;30.0832;
921;8.5557;-5.4974;30.0597;
922;-7.7393;6.2291;30.0694;
923;-7.2213;-0.8543;30.1592;
924;-2.539;6.971;30.1545;
925;4.2032;-8.9315;30.0806;
926;-5.9501;3.2983;30.1725;
927;5.0385;-5.1453;30.1665;
928;4.4168;3.6915;30.2151;
929;-5.2488;5.6802;30.1441;
930;-4.095;-0.12;30.2677;
931;-3.6267;2.7093;30.2534;
932;1.7846;-6.3092;30.1991;
933;-5.4947;-5.3578;30.1557;
934;7.1507;-2.7758;30.1477;
935;1.5457;4.3778;30.245;
936;-3.2933;-6.0535;30.1807;
937;-3.0814;5.0364;30.2029;
938;-1.9538;0.467;30.3162;
939;3.2381;-3.5733;30.2459;
940;2.8014;0.5441;30.3011;
941;-4.6787;-3.4519;30.2117;
942;9.9473;-2.1025;30.0482;
943;6.3245;1.519;30.1852;
944;-2.4741;-3.0258;30.2805;
945;-0.5502;-0.797;30.3325;
946;0.7158;1.6282;30.3237;
947;-0.2164;-4.5056;30.2614;
948;4.8451;-1.0413;30.2328;
949;-6.1994;-7.862;30.0843;
950;1.3011;-2.1155;30.3163;
951;-4.0657;-8.7988;30.0841;
952;-8.5336;-6.2477;30.1315;
953;-9.3432;1.5915;30.0722;
954;-6.2419;8.6521;30.1208;
955;-1.6348;9.6727;30.0542;
956;0.5105;10.2092;30.0415;
957;2.2215;10.7865;30.1002;
958;3.711;9.5458;30.055;
959;9.7477;1.0097;30.0619;
960;5.5807;8.0803;30.0698;
961;0.1351;-7.5201;30.1677;
962;3.5659;-6.7247;30.1534;
963;-6.66;1.0214;30.179;
964;-0.7495;7.2606;30.1583;
965;7.755;0.0326;30.1403;
966;-6.041;-2.0783;30.1911;
967;-0.8541;4.7311;30.2431;
968;-1.4101;2.3855;30.3028;
115;-5.361;11.5424;58.1988;
116;0.1099;-13.6739;58.24;
117;-12.8094;-2.0861;58.1596;
118;-11.0242;-5.0961;58.0768;
119;-2.7113;-12.9933;58.1359;
120;16.0649;-6.5476;58.5385;
121;11.9687;4.5295;58.2245;
122;8.6965;-10.6112;58.1624;
123;4.8831;8.4861;56.7319;
124;-11.7254;5.3092;58.2314;
125;-1.6234;-8.7025;56.6112;
126;3.0461;-13.089;58.193;
127;2.4024;9.4889;57.1184;
128;10.2114;7.3701;58.0839;
129;12.1402;-8.0169;58.3786;
130;-11.2193;8.6858;58.2095;
131;-9.2976;-0.9357;56.557;
132;-3.5455;8.8791;56.6413;
133;6.0412;-12.5456;58.315;
134;-7.7902;4.4239;56.5579;
135;6.5095;-6.6821;56.6266;
136;5.7034;4.6959;56.3228;
137;-6.7785;7.1685;56.8527;
138;-5.4305;-0.0729;56.4533;
139;-4.7441;3.4475;56.3769;
140;2.3471;-8.0799;56.5198;
141;-7.002;-6.8278;56.8266;
142;9.1543;-3.4372;57.0317;
143;2.1018;5.7331;56.2436;
144;-4.335;-7.7544;56.628;
145;-4.0974;6.6562;56.5121;
146;-2.497;0.5643;56.1036;
147;4.2793;-4.7315;56.4166;
148;3.6914;0.7361;56.2725;
149;-6.2448;-4.63;56.4442;
150;14.3456;-2.7837;58.3201;
151;8.1933;1.8827;56.4137;
152;-3.1904;-3.9512;56.3341;
153;-0.7498;-0.9788;56.0358;
154;1.0003;2.066;56.1416;
155;-0.3428;-5.8702;56.3015;
156;6.4596;-1.2634;56.373;
157;-8.8416;-11.4407;58.1607;
158;1.6981;-2.7429;56.1968;
159;-5.644;-12.0114;58.3088;
